id,sales
3022288,26.89646573132277
3024070,29.777283904471467
3025852,29.944327420387662
3027634,30.414174239268917
3000905,0.09818155706106048
3002687,0.09818155706106048
3004469,0.09818155706106048
3006251,0.09818155706106048
3008033,0.09818155706106048
3009815,0.09818155706106048
3011597,0.09818155706106048
3013379,0.09818155706106048
3015161,0.09818155706106048
3016943,0.09818155706106048
3018725,0.09818155706106048
3020507,0.09818155706106048
3022289,0.09818155706106048
3024071,0.09818155706106048
3025853,0.09818155706106048
3027635,0.09818155706106048
3000906,184.52458636774517
3002688,161.22543399977883
3004470,164.6088454513242
3006252,176.08476311194246
3008034,111.88416039373634
3009816,177.4525081051152
3011598,162.08469214388748
3013380,170.99583790858682
3015162,158.441087002689
3016944,162.21205613403356
3018726,177.84989754928478
3020508,109.42744635504451
3022290,171.88819057723077
3024072,160.00295474531242
3025854,175.2382577692473
3027636,169.07224476197536
3000907,12.711225074761959
3002689,11.813213917038595
3004471,10.947742349897316
3006253,14.171620978062597
3008035,8.56659053874695
3009817,12.896536529978695
3011599,12.649363633145693
3013381,12.737140328343179
3015163,11.837431861535887
3016945,10.970324487600722
3018727,14.283435336711662
3020509,8.618009656359677
3022291,12.945131249037678
3024073,12.69580408101575
3025855,12.78517765573692
3027637,12.156291694528727
3000908,25.005493161095643
3002690,17.960756917157983
3004472,22.071867771933146
3006254,22.604303039080722
3008036,18.01349143784861
3009818,18.14434388513867
3011600,18.16928754965826
3013382,21.796385130397834
3015164,18.00060430579419
3016946,21.97823498195625
3018728,22.66494585067003
3020510,18.147525883043787
3022292,18.2074417509318
3024074,18.2597584622817
3025856,22.127571255068784
3027638,18.2589845960091
3000909,12.74471887223968
3002691,5.831725588737046
3004473,5.579508920491068
3006255,5.721951374685376
3008037,2.0894231110799004
3009819,5.705206456721664
3011601,5.600254331705093
3013383,6.785542383336544
3015165,5.8452473742403015
3016947,5.52688805121795
3018729,5.796572386477985
3020511,1.9711056730072598
3022293,5.478938218290463
3024075,5.669874700808739
3025857,6.95450001595754
3027639,6.170606864097368
3000910,88.3346571837329
3002692,81.81459696739434
3004474,106.4350102338457
3006256,116.98345978172767
3008038,71.41167790060078
3009820,71.09532194177467
3011602,77.90856698035957
3013384,90.9231363569145
3015166,85.64239624535749
3016948,104.31371854446654
3018730,106.17865457854442
3020512,62.687230458895975
3022294,61.695596473428274
3024076,74.8742457964074
3025858,83.97675273890594
3027640,84.7348801297242
3000911,5.306636515994452
3002693,5.200633901190488
3004475,5.7974837565851525
3006257,6.658982780259232
3008039,3.4003089173076697
3009821,5.377061553216541
3011603,5.197158911098927
3013385,5.237285918346951
3015167,5.136929683315847
3016949,6.01547739050293
3018731,6.209819876388457
3020513,3.037886104903494
3022295,4.749470665876679
3024077,4.637421989480468
3025859,4.797414544752927
3027641,4.568503469936068
3000912,289.8959520794562
3002694,278.0313378384968
3004476,459.33176590595633
3006258,282.53632925294363
3008040,162.14757801781323
3009822,280.0451593889659
3011604,265.24414851713607
3013386,285.22804880686334
3015168,270.06301501222697
3016950,455.98061798199245
3018732,277.12647423105113
3020514,168.29633971521233
3022296,273.07949784854463
3024078,265.8953729980679
3025860,278.97490291377034
3027642,289.45460622362265
3000913,181.49742788588853
3002695,152.09623230390008
3004477,141.07579824740947
3006259,172.38091776831436
3008041,107.6424446474605
3009823,167.40705680780655
3011605,156.30985522816232
3013387,155.53738534204766
3015169,143.5417191515411
3016951,137.44976165025332
3018733,170.57963266645234
3020515,106.76235606792434
3022297,162.18782406693222
3024079,155.25936454116655
3025861,159.56232242953232
3027643,149.7218658862103
3000914,4.529193290654676
3002696,4.008293577436107
3004478,4.225388330206213
3006260,5.346281379730682
3008042,3.141503500028506
3009824,4.676916677032633
3011606,4.21991522819138
3013388,4.544767599328573
3015170,3.9101959664617434
3016952,4.11938848014794
3018734,5.264231718064919
3020516,3.152718991043791
3022298,4.532723315642996
3024080,4.122838316518953
3025862,4.695115345463778
3027644,4.221104378349398
3000915,9.07893009644805
3002697,8.036738303129662
3004479,8.389131699752607
3006261,9.356258022721018
3008043,4.477558926408067
3009825,9.277579677426136
3011607,8.9681019393674
3013389,9.003632554663344
3015171,8.04214726622699
3016953,7.491402786198462
3018735,8.44193307913826
3020517,4.56651166669931
3022299,8.654752471737016
3024081,8.81640535153284
3025863,10.047502719287142
3027645,9.185077833101818
3000916,321.3186870307508
3002698,296.74003053459035
3004480,350.0577188478673
3006262,308.94192032031964
3008044,211.17216307498583
3009826,302.85493608911116
3011608,296.21587729682994
3013390,305.3688105347334
3015172,298.4228452444726
3016954,339.1147638851328
3018736,302.2106713961573
3020518,206.03549087117403
3022300,291.4764862721118
3024082,286.3655957260483
3025864,296.98191930981744
3027646,303.70737109858175
3000917,58.580031835815205
3002699,57.63154893954329
3004481,58.29682051693693
3006263,60.9724819145147
3008045,44.31536856838824
3009827,57.621224107598174
3011609,56.75702419814869
3013391,59.13718291991818
3015173,58.48177121293252
3016955,59.688431661469586
3018737,62.34913830268221
3020519,44.51447220938949
3022301,56.62199187683896
3024083,55.96148619798533
3025865,57.78555981746007
3027647,59.51292677212127
3000918,4149.206543325127
3002700,3579.73679906905
3004482,3177.4153640108407
3006264,3493.547644596933
3008046,3218.369247519721
3009828,3286.20554029451
3011610,3082.0945770819458
3013392,3818.867368439331
3015174,3069.2993344603155
3016956,3062.4010258910585
3018738,3428.9397692584957
3020520,2984.2677972747297
3022302,3284.643392783704
3024084,2964.9285088075167
3025866,3902.7616461499606
3027648,3298.098521215183
3000919,8.678283722913655
3002701,0.00915429345454967
3004483,0.0084974561743654
3006265,0.00994586325538151
3008047,0.007305932965911121
3009829,0.00924164054617786
3011611,0.011523937846292964
3013393,0.011523937846292964
3015175,0.00892445577891233
3016957,0.008267768095231519
3018739,0.009715845297537272
3020521,0.007076516259476613
3022303,0.009188570480253264
3024085,0.012074202264662177
3025867,0.010082985597779249
3027649,0.008845983472107025
3000920,25.259729762644298
3002702,21.14782656470376
3004484,32.789113911792015
3006266,23.05365858717178
3008048,17.65828102231705
3009830,21.333956413663255
3011612,22.172970723503116
3013394,24.79717941954268
3015176,21.1027791856466
3016958,29.79434251046186
3018740,23.780524008848904
3020522,17.734054119302392
3022304,21.473851354238608
3024086,21.99965680300394
3025868,25.74506435192447
3027650,21.884074833478
3001251,4.814631481398168
3003033,4.5891441508920146
3004815,4.587814588618696
3006597,7.235979186450718
3008379,7.2742443072558665
3010161,4.777484445009658
3011943,4.669340255525778
3013725,4.794411370708419
3015507,4.583959190780472
3017289,4.592305828493705
3019071,7.280558269110097
3020853,7.3113224233250165
3022635,4.748203673671114
3024417,4.659044959383915
3026199,5.015118379861342
3027981,5.07086936780905
3001252,0.008476849102074023
3003034,0.008476849102074023
3004816,0.008476849102074023
3006598,0.008476849102074023
3008380,0.008476849102074023
3010162,0.008476849102074023
3011944,0.008476849102074023
3013726,0.008476849102074023
3015508,0.008476849102074023
3017290,0.008476849102074023
3019072,0.008476849102074023
3020854,0.008476849102074023
3022636,0.008476849102074023
3024418,0.008476849102074023
3026200,0.008476849102074023
3027982,0.008476849102074023
3001253,7.602309657307583
3003035,6.955622340334918
3004817,7.361164891713456
3006599,8.811790272838397
3008381,11.070155423390975
3010163,8.551498585229078
3011945,7.527466225025064
3013727,7.552022945232263
3015509,4.829124296531
3017291,6.380712987676722
3019073,8.854215379709537
3020855,9.822484684455112
3022637,7.330410616784979
3024419,5.546438841348789
3026201,5.686115143432125
3027983,6.392932023886703
3001254,2757.0328718506194
3003036,2643.7281253802203
3004818,2577.1357067389445
3006600,3033.649813116478
3008382,3271.3003369849303
3010164,2836.8044819999495
3011946,2499.9843211767275
3013728,2704.5764190350415
3015510,2554.21257222789
3017292,2661.143714773417
3019074,3046.554596514242
3020856,3119.288688914197
3022638,2767.5293952419524
3024420,2673.0326830196873
3026202,2636.2334431155728
3027984,2604.4299932622016
3001255,0.03077266907089243
3003037,0.03077266907089243
3004819,0.03077266907089243
3006601,0.03077266907089243
3008383,0.03077266907089243
3010165,0.03077266907089243
3011947,0.03077266907089243
3013729,0.03077266907089243
3015511,0.03077266907089243
3017293,0.03077266907089243
3019075,0.03077266907089243
3020857,0.03077266907089243
3022639,0.03077266907089243
3024421,0.03077266907089243
3026203,0.03077266907089243
3027985,0.03077266907089243
3001256,651.6702829909192
3003038,603.7520985046935
3004820,629.3563313314918
3006602,660.8000046577191
3008384,669.2807563521578
3010166,635.7614579584738
3011948,606.2310342995994
3013730,620.1106038891537
3015512,588.4713100865159
3017294,621.8193875021617
3019076,655.4778548730008
3020858,667.8425484173647
3022640,624.4976136407727
3024422,600.1836058511359
3026204,616.4330877780424
3027986,610.8497746856702
3001257,9.699655402740547
3003039,10.876951153161077
3004821,14.202966874517045
3006603,17.99617160421
3008385,10.622915583840115
3010167,7.990291582934253
3011949,8.683659344591534
3013731,9.594919517373318
3015513,10.767175142309581
3017295,14.058892290864609
3019077,17.770471015372372
3020859,10.580619102516506
3022641,7.936994355808265
3024423,9.238358709579025
3026205,9.556363974896973
3027987,10.884463768824542
3001258,897.517234416856
3003040,782.8448559073356
3004822,816.7368161231904
3006604,883.1361970998463
3008386,837.9441619045367
3010168,827.648871873082
3011950,781.8062202656246
3013732,810.0766233925518
3015514,781.5159650651926
3017296,857.2946690383152
3019078,883.5489373980436
3020860,858.4840310710084
3022642,802.823951745895
3024424,784.3788243636013
3026206,801.6058045922958
3027988,806.2306682858003
3001259,816.3175159715202
3003041,754.7275956485315
3004823,774.1569916084021
3006605,833.7585498456029
3008387,840.1708979225841
3010169,787.6566154738988
3011951,756.1988408835116
3013733,774.7419869596916
3015515,736.3416648578445
3017297,768.8121153557
3019079,814.3495699771379
3020861,827.2754805479018
3022643,757.5705321055748
3024425,735.9999548153339
3026207,760.066356093627
3027989,775.8877323099675
3001260,222.8771941579517
3003042,197.12987179421705
3004824,248.01655490500585
3006606,224.33280113792634
3008388,238.76245003644567
3010170,213.77121710200655
3011952,198.94678496581608
3013734,203.8035301595243
3015516,193.20768231653886
3017298,218.30092859399895
3019080,224.4147312175179
3020862,228.7643523859315
3022644,207.84615769502508
3024426,196.45038764092502
3026208,198.81882083811124
3027990,190.7753159019076
3001261,153.58959338759823
3003043,135.41462025127444
3004825,159.21266373775765
3006607,170.03703080795987
3008389,186.92665069354874
3010171,156.70751725591998
3011953,143.7879274893296
3013735,148.74061076930784
3015517,132.86522174988355
3017299,155.2570450157882
3019081,165.98822315416308
3020863,183.1755342693982
3022645,153.3189633952391
3024427,140.7549638359277
3026209,144.21506007700694
3027991,132.4758997495832
3001262,101.23131742731363
3003044,90.84231405247245
3004826,109.8757786318318
3006608,126.65441207723725
3008390,123.70712756119762
3010172,95.7468038335072
3011954,92.7947644438926
3013736,97.9353398448777
3015518,90.54938978472347
3017300,109.53251111156868
3019082,125.98343602425093
3020864,122.56622781331004
3022646,94.91641845037793
3024428,92.32572264320854
3026210,101.30582891644559
3027992,93.60496111028391
3001263,4200.818527139008
3003045,3531.5087077062913
3004827,3551.7827403232563
3006609,3952.6748883060313
3008391,4085.1035214655517
3010173,3712.9251288640976
3011955,3512.059124552162
3013737,3608.8285995343826
3015519,3482.911587433899
3017301,3690.136123100163
3019083,4186.932157038068
3020865,4288.2828755116325
3022647,3755.857618084825
3024429,3572.8485455748296
3026211,3972.5230299744344
3027993,4046.566383300086
3001264,27.294757346997873
3003046,26.739619139376686
3004828,29.318607974501642
3006610,37.34412317001954
3008392,38.341958693131176
3010174,27.59151570689745
3011956,26.90061037361196
3013738,27.305494228601976
3015520,26.75014536523506
3017302,29.359896188670852
3019084,37.362254983757374
3020866,38.360562354087044
3022648,27.566134121987147
3024430,26.87584212702767
3026212,27.328747336346066
3027994,26.77294225105802
3001265,0.9605300971363033
3003047,0.9671581287254476
3004829,1.0552670107089468
3006611,1.4740851476584682
3008393,1.7036189383384661
3010175,1.0010773662147323
3011957,0.953039290925588
3013739,0.9566760560144629
3015521,0.9617371575010056
3017303,1.0536403132028163
3019085,1.4721269650385556
3020867,1.5064027679264633
3022649,1.0128196521012574
3024431,0.9644996902528993
3026213,0.9666000432874255
3027995,0.9870491518087403
3001266,20.076703400950745
3003048,16.431068713413463
3004830,22.757988669306563
3006612,25.408430047414264
3008394,21.976310185313057
3010176,16.373833251345655
3011958,17.752113323590763
3013740,16.41991812321094
3015522,16.353228400394283
3017304,20.12022500401127
3019086,27.005819108005234
3020868,21.848800028183625
3022650,17.11172343764567
3024432,16.56653741247865
3026214,17.57218169403053
3027996,16.806356632583764
3001267,35.627671444058834
3003049,28.638859647846875
3004831,33.623161738562096
3006613,51.302132646783285
3008395,53.37899361468257
3010177,34.241594861114585
3011959,22.536678881674533
3013741,31.835882027073843
3015523,32.43427920171412
3017305,36.39997337134198
3019087,58.625219216621346
3020869,59.558607031707865
3022651,28.540327248667996
3024433,33.45464966714251
3026215,38.58826433261378
3027997,33.589651841683356
3001268,0.09537856287372182
3003050,0.09537856287372182
3004832,0.09537856287372182
3006614,0.09537856287372182
3008396,0.09537856287372182
3010178,0.09537856287372182
3011960,0.09537856287372182
3013742,0.09537856287372182
3015524,0.09537856287372182
3017306,0.09537856287372182
3019088,0.09537856287372182
3020870,0.09537856287372182
3022652,0.09537856287372182
3024434,0.09537856287372182
3026216,0.09537856287372182
3027998,0.09537856287372182
3001269,238.03397494508587
3003051,204.84256697188619
3004833,210.8873113259286
3006615,257.665292212669
3008397,307.0227536354461
3010179,236.49593386640626
3011961,210.55376978228736
3013743,216.00780118328277
3015525,199.96236130696315
3017307,205.62814753904365
3019089,251.41422056687554
3020871,294.2663085413552
3022653,230.1725254903232
3024435,211.42697310110972
3026217,227.69147958333605
3027999,232.6119871414751
3001270,18.938990249696204
3003052,17.259629223755585
3004834,17.259629223755585
3006616,31.667333355805248
3008398,39.027833488985266
3010180,20.604124330033535
3011962,18.938990249696204
3013744,18.938990249696204
3015526,17.259629223755585
3017308,17.259629223755585
3019090,31.84600910771433
3020872,39.24676789566114
3022654,20.80711656105695
3024436,19.126336890240818
3026218,19.2236939046791
3028000,17.802928973502
3001271,19.60522514433177
3003053,12.523274312904666
3004835,17.223443615167852
3006617,17.896766701871307
3008399,17.15908797504097
3010181,11.806722531822665
3011963,12.707597483716533
3013745,16.825640579886322
3015527,12.551694442413986
3017309,17.085487269547052
3019091,17.772782025773033
3020873,17.134407159163654
3022655,11.843040524159722
3024437,12.746470225679676
3026219,16.904000121742694
3028001,12.733290021022022
3001272,8.178713541418512
3003054,4.026231473906706
3004836,7.119965053434596
3006618,6.885664806795691
3008400,5.442194132282266
3010182,6.564717156325191
3011964,3.824749793094105
3013746,5.699762277745055
3015528,5.3379472881734324
3017310,6.038978759758561
3019092,6.4913989359166955
3020874,5.294518396770897
3022656,4.577443441124537
3024438,3.7454708031748813
3026220,4.1111855337634715
3028002,5.867760449574584
3001273,68.7318779204159
3003055,66.23846540623317
3004837,82.80555066364077
3006619,121.68090220877644
3008401,84.4810109838563
3010183,75.83071495429022
3011965,79.96442428732071
3013747,66.69756507029194
3015529,65.6243188282925
3017311,87.83458020738551
3019093,112.65102111980234
3020875,65.81070609203256
3022657,54.73950458235775
3024439,60.96198461427701
3026221,62.299983921050334
3028003,63.723951833374315
3001274,7.532371419835107
3003056,7.366480114608812
3004838,8.298285625031403
3006620,10.119091728467316
3008402,10.05582875862114
3010184,7.695666748340884
3011966,7.410414588322659
3013748,7.398337821848614
3015530,7.389486411494545
3017312,8.069459029722669
3019094,9.596094707191739
3020876,9.036656710744586
3022658,7.223949005544711
3024440,7.025562533376911
3026222,7.223519601699099
3028004,6.965761252635618
3001275,407.609759014103
3003057,392.1965556409736
3004839,590.3523752923733
3006621,416.9614451417261
3008403,414.9212468236075
3010185,402.7983797066372
3011967,388.37072407409744
3013749,399.06390582089534
3015531,378.67141004073295
3017313,586.0531585157074
3019095,408.32861797798466
3020877,409.81775231845876
3022659,392.0391608539525
3024441,388.92763199263936
3026223,390.24548547138284
3028005,404.3001217365441
3001276,246.48547822935436
3003058,220.60303242536915
3004840,218.08409276914648
3006622,274.4535395251976
3008404,290.3030024097545
3010186,252.81535830900523
3011968,224.92038753270694
3013750,228.94463965194677
3015532,213.71707886468147
3017314,220.5910508977276
3019096,278.2917128423941
3020878,286.64858656643844
3022660,236.0371888621719
3024442,220.51673455235783
3026224,216.3322478575496
3028006,238.81181258951236
3001277,7.165332832123109
3003059,6.882258448105951
3004841,7.151339200383031
3006623,10.36328978156963
3008405,10.9080765859086
3010187,7.242360827132998
3011969,6.969460647768023
3013751,6.988804581029344
3015533,6.724343184362132
3017315,6.987629332740989
3019097,10.173342144614356
3020879,10.777540191321807
3022661,7.074560855254859
3024443,6.866777158464059
3026225,7.23967414164898
3028007,7.187410861189218
3001278,7.2636012866736674
3003060,6.3667994223285955
3004842,7.005590550241283
3006624,8.913003843960864
3008406,11.254457300115167
3010188,7.500842712203207
3011970,6.735341610668802
3013752,7.097855772559699
3015534,6.271309762754135
3017316,6.9574461299489005
3019098,8.86093223812359
3020880,11.158049974898061
3022662,7.430414993602582
3024444,6.655361347325618
3026226,7.106053992213619
3028008,6.729712518438613
3001279,442.20517652077575
3003061,422.20463089146466
3004843,477.21179147724206
3006625,455.70426043046774
3008407,472.5810979787675
3010189,426.1828335215495
3011971,414.84945490015986
3013753,421.12894711781087
3015535,411.8683393324002
3017317,468.93572635644347
3019099,445.06586578705196
3020881,454.14557886875986
3022663,410.0059106857068
3024445,401.7339436250703
3026227,407.63649904897466
3028009,421.2292425432339
3001280,106.15686285430412
3003062,99.13433522843407
3004844,107.89136276197995
3006626,125.10155425345299
3008408,127.77420265103245
3010190,99.47602759441821
3011972,99.47651861282074
3013754,105.52546854693158
3015536,98.88517094412356
3017318,107.2985893963786
3019100,125.05343100061725
3020882,127.86876854763244
3022664,99.61180222075228
3024446,99.6401226615152
3026228,105.98879498780654
3028010,101.35895520270167
3001281,3489.4789317290515
3003063,2960.5956506287016
3004845,2789.5603967108727
3006627,3132.20944255889
3008409,3353.2176301673717
3010191,3016.6511419638823
3011973,2688.464905603793
3013755,3181.4362955909264
3015537,2666.8786285962365
3017319,2558.838328029916
3019101,3120.9373995340034
3020883,2928.5726631795396
3022665,2638.7137053231136
3024447,2673.0831329578805
3026229,3171.588076636449
3028011,2816.6997198512463
3001282,11.38150556108359
3003064,0.012718026159231652
3004846,0.012267904492924376
3006628,0.0213634487992592
3008410,0.026505026824600934
3010192,0.021770162899497566
3011974,0.013138514311000798
3013756,0.012688205750787567
3015538,0.01248737683363479
3017320,0.01248737683363479
3019102,0.02158489316772046
3020884,0.0267275859514766
3022666,0.021716434032468736
3024448,0.013689657051618282
3026230,0.011695262040213589
3028012,0.012408627409318331
3001283,30.590731251620568
3003065,26.61429069364052
3004847,41.023581146707706
3006629,33.57975880601057
3008411,38.570918174308204
3010193,29.531965076820097
3011975,29.105239667174704
3013757,29.912037733295907
3015539,25.999928817420344
3017321,36.74847777386191
3019103,34.54068796902589
3020885,39.16408540127535
3022667,29.035659465756055
3024449,30.177116900972685
3026231,31.151407249906185
3028013,27.175558381368983
3001614,7.17424939229155
3003396,7.221347597460852
3005178,7.210850610654951
3006960,11.186014512902034
3008742,11.350117935707875
3010524,7.243852188843212
3012306,7.526255819405041
3014088,7.118920063488719
3015870,7.200625037054701
3017652,7.20178634773298
3019434,11.137891309866758
3021216,11.203299357971982
3022998,7.118101662974556
3024780,7.468485025959591
3026562,7.146302134088778
3028344,7.566931091431998
3001615,0.15255213753346766
3003397,0.15255213753346766
3005179,0.15555737506605577
3006961,0.18772518232217192
3008743,0.16758624118571283
3010525,0.1527830523453454
3012307,0.1425747378920283
3014089,0.1425747378920283
3015871,0.1425747378920283
3017653,0.15555737506605577
3019435,0.18772518232217192
3021217,0.16758624118571283
3022999,0.1527830523453454
3024781,0.1425747378920283
3026563,0.1518289165387758
3028345,0.1518289165387758
3001616,9.388121085869377
3003398,8.251881442923548
3005180,8.322354271106079
3006962,15.959361177399312
3008744,17.953236097403416
3010526,9.062868517401348
3012308,9.423401067783715
3014090,8.700989224404298
3015872,7.593259249253764
3017654,8.334037038761842
3019436,15.984778600457762
3021218,17.840690840556316
3023000,8.684369382347109
3024782,8.291411796839064
3026564,8.640622438867736
3028346,7.943345190763198
3001617,7637.292904190346
3003399,7451.212565206348
3005181,7490.551784417976
3006963,8633.90555185702
3008745,9251.126852333444
3010527,7630.589131663327
3012309,6937.909702817805
3014091,7477.215078723081
3015873,7017.787405712637
3017655,7506.360887298827
3019437,8544.696806149277
3021219,8862.194734769842
3023001,7362.454001201487
3024783,7003.03017214184
3026565,7732.903178526931
3028347,7027.515389537048
3001618,0.03077266907089243
3003400,0.03077266907089243
3005182,0.03077266907089243
3006964,0.03077266907089243
3008746,0.03077266907089243
3010528,0.03077266907089243
3012310,0.03077266907089243
3014092,0.03077266907089243
3015874,0.03077266907089243
3017656,0.03077266907089243
3019438,0.03077266907089243
3021220,0.03077266907089243
3023002,0.03077266907089243
3024784,0.03077266907089243
3026566,0.03077266907089243
3028348,0.03077266907089243
3001619,1296.225151896932
3003401,1206.3802109927244
3005183,1251.2241626234609
3006965,1328.0923636039329
3008747,1353.2692254988185
3010529,1266.1195871510624
3012311,1223.7989920320867
