id,sales
3001323,4.464773240391481
3001324,488.27247206890047
3001325,314.1751049392163
3001326,134.3629832238311
3001327,119.1826675824196
3001328,49.32813186878349
3001329,962.7053487214273
3001330,9.450982297363588
3001331,0.33006904118975033
3001332,22.96302029532916
3001333,23.744424421701954
3001334,0.06878874039804679
3001335,130.72414786730232
3001336,2.0976740500080306
3001337,9.63785365939405
3001338,8.866606943957688
3001339,55.89772511931207
3001340,1.3499672713435515
3001341,56.69537191824502
3001342,121.90078295254072
3001343,1.7686575203206893
3001344,5.185330589081209
3001345,75.15735471740922
3001346,68.0142914242658
3001347,669.9136156007116
3001348,38.94112738241768
3001349,2.909405705167419
3001350,2.8152819545667835
3001351,0.06123981349513838
3001352,3.047752470613263
3001353,668.1569610723118
3001354,0.0035402971705880072
3001355,94.84251181682336
3001356,4.454502882816518
3001357,342.86775691338795
3001358,179.79106198529317
3001359,98.24697168671734
3001360,30.907682781463784
3001361,33.323733040906866
3001362,928.5344096403185
3001363,5.527181730782443
3001364,0.4803600846839012
3001365,20.185257244772966
3001366,19.697795692070578
3001367,0.012839863380705792
3001368,112.09991415420151
3001369,0.1341776954920778
3001370,7.58528113602709
3001371,5.288759572856391
3001372,48.02119253819376
3001373,1.875043797353407
3001374,62.52094662696844
3001375,98.50863589542617
3001376,0.7940688797880322
3001377,3.9310941465173768
3001378,81.6182174024241
3001379,22.25552643777904
3001380,284.9979143648107
3001381,13.643647047813335
3001382,1.1361497415448123
3001383,1.540404407455786
3001384,0.008027482946521248
3001385,2.7951793513949847
3001386,665.9661617787262
3001387,0.10772794396894693
3001388,147.73914256010593
3001389,6.535339851327578
3001390,269.6240871567795
3001391,250.18119557902608
3001392,85.14206386442626
3001393,33.037791491697114
3001394,39.16160981319544
3001395,816.4898860704736
3001396,16.879542903373935
3001397,0.17437681703081154
3001398,10.966102064566437
3001399,13.037585946247653
3001400,0.09659915701565198
3001401,88.80027405818176
3001402,8.581221710830446
3001403,9.979546043239857
3001404,6.144344695943302
3001405,45.8218112086466
3001406,3.0722801741619206
3001407,290.1401402518901
3001408,93.24087161565248
3001409,2.53313681937097
3001410,3.632561816631579
3001411,139.4802668587956
3001412,21.604454420927745
3001413,625.4846061528998
3001414,7.733088275843114
3001415,5.95086030957849
3001416,1.721133610772695
3001417,0.009041140379627392
3001418,4.282475475337554
3001419,999.7207816701111
3001420,0.0
3001421,353.7868017997509
3001422,8.553174596247823
3001423,535.9229423359249
3001424,583.0940760233684
3001425,149.18451341820713
3001426,130.60527370697213
3001427,97.40683800866972
3001428,1069.5438254997466
3001429,17.95306322247339
3001430,0.48361244072935555
3001431,16.652190842738182
3001432,24.354851750944427
3001433,0.0
3001434,151.52440354621623
3001435,6.3200518704726285
3001436,30.47997258906133
3001437,9.091496228994393
3001438,56.0626570798532
3001439,6.505400916176665
3001440,176.17025355381006
3001441,144.40599006551014
3001442,10.523681403749514
3001443,6.368659284050705
3001444,220.30524109791963
3001445,56.833378949110376
3001446,1387.4503077804277
3001447,10.248540772956682
3001448,16.069528208253665
3001449,1.5399594381355488
3001450,0.007400333867562935
3001451,3.0295788500672787
3001452,686.2960175494653
3001453,0.0
3001454,217.2641611266484
3001455,3.9058673212978157
3001456,226.77867248221992
3001457,290.97620085619934
3001458,86.94403408208349
3001459,69.29983426791722
3001460,48.69482026374153
3001461,755.2611767903377
3001462,11.802874411932892
3001463,0.5275180210582351
3001464,16.045164671657208
3001465,13.65101518056167
3001466,0.0033267992617476232
3001467,67.66435346619808
3001468,0.0
3001469,24.451690592787497
3001470,7.336742062963621
3001471,83.22661909627811
3001472,4.505743274598443
3001473,88.07196209744976
3001474,70.09182868420886
3001475,2.965887615871018
3001476,3.1501044494319617
3001477,88.53989450458333
3001478,25.3433079226609
3001479,899.3297446136866
3001480,14.745841490361782
3001481,2.573908587824224
3001482,2.9330373581365583
3001483,0.027515840437113068
3001484,2.323347855301451
3001485,520.0441830685849
3001486,0.014467718850450024
3001487,141.87500238754214
3001488,4.108688879576479
3001489,210.94024687947285
3001490,153.60696605904204
3001491,66.43917749202488
3001492,29.959570877440434
3001493,28.435508654346812
3001494,815.4343951981837
3001495,2.60094058004175
3001496,0.47707786564034854
3001497,9.4933599954917
3001498,10.800622815906058
3001499,0.14313461659712298
3001500,69.68231978300697
3001501,0.05599457523602507
3001502,9.606191111928027
3001503,8.576645970007116
3001504,24.012439222610503
3001505,0.11774363488220435
3001506,127.6570248274586
3001507,94.46354691700179
3001508,1.4891518251777818
3001509,1.2033485484949455
3001510,100.56833878655684
3001511,15.718794011989893
3001512,583.690753627323
3001513,15.782766356894879
3001514,2.1036205203365244
3001515,3.359425960004759
3001516,0.0
3001517,3.4461251904007932
3001518,838.3530983162722
3001519,0.0
3001520,288.6826551601673
3001521,8.126432696916133
3001522,414.40444961254656
3001523,479.5411061477272
3001524,150.23365262029205
3001525,119.77334987307586
3001526,65.08627129440175
3001527,968.2440381877205
3001528,18.314120928113717
3001529,1.7018698428197276
3001530,15.155879046495485
3001531,17.034388883267695
3001532,0.048105937618894964
3001533,129.19947899007423
3001534,3.3043052939821633
3001535,37.00827147875737
3001536,9.743883942803754
3001537,62.3652098246781
3001538,2.4862393763549724
3001539,126.46971751936735
3001540,129.72653559334384
3001541,6.568927468964784
3001542,6.154743867770621
3001543,167.18694726393602
3001544,44.7966041449354
3001545,1082.5091765289026
3001546,17.778197433176956
3001547,13.131114367601912
3001548,3.43882607971209
3001549,0.00530757619788205
3001550,3.0012326597013192
3001551,824.1639809740453
3001552,0.001529232106561757
3001553,292.0508824144611
3001554,8.09601237547943
3001555,429.70097533753244
3001556,403.82931768484383
3001557,162.1797724986072
3001558,105.71308142641786
3001559,39.035328291519946
3001560,1050.1117222976927
3001561,7.653116227824684
3001562,0.38158829231663893
3001563,21.23015517154114
3001564,13.441013313184637
3001565,0.3981027821608923
3001566,118.48767579364858
3001567,0.0020117014892785784
3001568,9.90259433800086
3001569,5.556241826997963
3001570,31.119212462739156
3001571,0.6609594018163107
3001572,89.56217153161275
3001573,152.51272450326584
3001574,2.9155415849936177
3001575,2.622142467679662
3001576,87.65123324527924
3001577,40.598239801599775
3001578,702.5756762582934
3001579,13.81346777527913
3001580,1.9692971442635971
3001581,3.6788919273609704
3001582,0.1962216935593608
3001583,3.441418936053384
3001584,810.7398676357075
3001585,0.0040308512568007805
3001586,299.33932396451297
3001587,5.787069836493457
3001588,406.6245278688599
3001589,356.55473782362304
3001590,133.49576421773278
3001591,91.8849758558859
3001592,39.858815327343144
3001593,966.1303600709463
3001594,6.9324754224162595
3001595,0.6700996083395896
3001596,14.030798558287865
3001597,13.125946025219513
3001598,0.02444442636435023
3001599,116.08959478315816
3001600,0.004514523412451594
3001601,8.61319448696824
3001602,5.427254492513143
3001603,48.068694313160606
3001604,0.776804222560171
3001605,61.96998200212228
3001606,113.90131379921522
3001607,2.6480394686345132
3001608,2.805449824293417
3001609,79.4898396937773
3001610,39.52005205739356
3001611,561.9112710073351
3001612,15.839587612636091
3001613,3.815798424666233
3001614,6.166529933905493
3001615,0.16049261281432275
3001616,8.852457798454424
3001617,1368.8399951620836
3001618,0.01287263434993449
3001619,529.8467062418778
3001620,15.63677437179027
3001621,687.697101452686
3001622,704.6183568043266
3001623,147.2086475641152
3001624,226.67803413516575
3001625,149.70930745576615
3001626,1492.2510386790045
3001627,36.46826013205395
3001628,1.5688479492233975
3001629,32.62486676017704
3001630,29.892596845564597
3001631,0.05334720403862946
3001632,244.19615811125163
3001633,19.885513042234194
3001634,45.256795083383594
3001635,16.43040708417224
3001636,99.78466310778605
3001637,10.678490839622539
3001638,254.4527859730072
3001639,242.18853449494776
3001640,8.382225050713936
3001641,12.590079082366719
3001642,413.3571658690053
3001643,96.87377345276509
3001644,1987.89895172852
3001645,14.181804495719332
3001646,40.25060206779564
3001647,1.9594096178036464
3001648,0.01592824345483183
3001649,2.0187389589658937
3001650,611.5781956365004
3001651,0.0
3001652,102.83912778637242
3001653,2.7241870558399985
3001654,287.8727147453784
3001655,173.73426484886386
3001656,82.47727718822719
3001657,66.65092923749742
3001658,29.74018399627893
3001659,774.5426756563323
3001660,3.1267452337331
3001661,0.12957893127387934
3001662,9.853927563025561
3001663,9.856372697938713
3001664,0.013950725256572897
3001665,116.28888764042868
3001666,0.2475434670574925
3001667,7.7027321275691545
3001668,4.648049950962762
3001669,32.057380540595055
3001670,0.3935754450175314
3001671,34.23227960191602
3001672,67.07350958501797
3001673,1.3476094833016248
3001674,2.634829759436784
3001675,57.75063671881689
3001676,13.72491550803801
3001677,345.71234059608025
3001678,11.015197221330292
3001679,2.616593591706872
3001680,5.07292862946796
3001681,0.05945988937102091
3001682,2.9137046479975206
3001683,763.2441823458679
3001684,0.0076980953943212825
3001685,238.0330175064447
3001686,5.064880133230368
3001687,445.87551492758837
3001688,341.81699720719877
3001689,107.00305286672616
3001690,110.4216377575429
3001691,40.01985752038051
3001692,1050.5317799610223
3001693,7.20314615193041
3001694,0.18368547264609786
3001695,13.404563439704436
3001696,14.622556786277439
3001697,0.030769098331579772
3001698,115.16233846041038
3001699,0.6116686892354706
3001700,11.085083129426735
3001701,8.398429775564102
3001702,15.625112503243347
3001703,0.6924285695978247
3001704,123.3454529430239
3001705,111.28774575669048
3001706,2.456093572090967
3001707,3.6395260303859915
3001708,57.087291896290914
3001709,40.65017296479332
3001710,598.4424635912006
3001711,16.13404662724299
3001712,3.090839175833688
3001713,1.1016694180168338
3001714,0.0
3001715,2.5434587877193198
3001716,448.8944728663815
3001717,0.0
3001718,79.62641247606076
3001719,2.2575923134274176
3001720,329.5640000550872
3001721,129.2056482704793
3001722,67.45382545377171
3001723,91.4020920625342
3001724,14.383833045132905
3001725,747.5555200072366
3001726,1.0592121698496526
3001727,0.10361360707886519
3001728,8.570402262935911
3001729,6.603986486021913
3001730,0.012856769317513922
3001731,74.25278933906539
3001732,0.0
3001733,7.796707753665778
3001734,8.992557208391034
3001735,18.073857090773043
3001736,0.11374619985709541
3001737,42.914302055270944
3001738,63.49153892137184
3001739,0.1979374767849016
3001740,0.9601921306970287
3001741,31.229802100356807
3001742,9.131847582057608
3001743,154.6741816455944
3001744,11.170332362347748
3001745,1.2684435648655228
3001746,4.170246120349889
3001747,0.0
3001748,2.949282255816044
3001749,705.6943708878114
3001750,0.0
3001751,112.80957706128243
3001752,4.051413504228962
3001753,404.9415252885831
3001754,244.68085869058066
3001755,98.10624886897227
3001756,69.70093419191235
3001757,30.046260110275355
3001758,839.711241351439
3001759,2.1538273170947293
3001760,0.14626635695006227
3001761,23.47415966276049
3001762,13.891902805280914
3001763,0.05172993786309836
3001764,107.59522761595504
3001765,0.0
3001766,7.9889829742215
3001767,10.690131011852513
3001768,32.976388867823125
3001769,0.7962632435430212
3001770,107.68770836783446
3001771,106.62775539607772
3001772,1.1385387506819447
3001773,2.687754023318983
3001774,93.22586489859093
3001775,22.899257855883896
3001776,647.5774075900694
3001777,11.210193399230139
3001778,0.42626713827105445
3001779,2.0969871498624237
3001780,0.10437070087504562
3001781,2.122957255641607
3001782,754.0868282436207
3001783,0.0
3001784,305.3072946589776
3001785,5.29140684270539
3001786,368.7312318604756
3001787,333.65135701892393
3001788,117.32097919290017
3001789,62.337128165440774
3001790,42.989224633554166
3001791,950.831170975644
3001792,4.044257366684577
3001793,1.7170231829937945
3001794,19.135555328638276
3001795,28.695943968099364
3001796,0.043131149338176106
3001797,110.2781940134893
3001798,1.5002524569601738
3001799,7.987742618099977
3001800,6.778476974830884
3001801,24.553784857105747
3001802,1.3149161881314981
3001803,85.66667536008973
3001804,134.34914492063209
3001805,2.136217100792415
3001806,3.7515072626002413
3001807,71.13250940120322
3001808,19.98988291473198
3001809,379.7136755352184
3001810,10.533853579719567
3001811,1.2392710908542361
3001812,2.841029647327545
3001813,0.0
3001814,2.428118791000387
3001815,629.2943763721589
3001816,0.0
3001817,63.335235361237395
3001818,1.4393076719709006
3001819,255.32727528469184
3001820,123.16275317381329
3001821,64.35061183753855
3001822,77.26537576484439
3001823,26.166433167766073
3001824,800.1543788936724
3001825,2.7024953259041946
3001826,0.3011988206928475
3001827,8.069168238923778
3001828,7.288344046275103
3001829,0.030490822397088772
3001830,71.8897040887139
3001831,0.0
3001832,8.20332166502315
3001833,7.086911463655779
3001834,25.830045702827682
3001835,0.36856429557351583
3001836,99.60560010395103
3001837,58.536289666891776
3001838,0.38317841860104945
3001839,0.6737373965239057
3001840,23.716761632025257
3001841,12.773295129323566
3001842,250.38939821543485
3001843,9.000250694237998
3001844,0.6874357376289506
3001845,2.5307396965036326
3001846,0.007982606111016352
3001847,2.384879249887239
3001848,835.1883453099797
3001849,0.0
3001850,223.20513928666347
3001851,4.967397630551522
3001852,355.70843940130015
3001853,298.9647479077052
3001854,107.38262994647006
3001855,62.60379759691828
3001856,38.6188443555641
3001857,966.7632725950998
3001858,4.252509041783558
3001859,0.21110634916295762
3001860,15.088285989755512
3001861,9.939985665069564
3001862,0.019038810861010728
3001863,105.79616595627097
3001864,0.0
3001865,19.491765945295384
3001866,5.943851170784289
3001867,36.24171892028383
3001868,0.5849158544199389
3001869,86.58188395457563
3001870,110.37602160787294
3001871,2.207676371210518
3001872,2.204180911019112
3001873,50.40788466382189
3001874,22.456224286171803
3001875,649.5493414230817
3001876,22.760156064865512
3001877,0.7545789766125981
3001878,2.247379190900752
3001879,0.0
3001880,5.093891582971853
3001881,764.5134332927892
3001882,5.212403410758314e-05
3001883,229.48822144304773
3001884,4.291897087228732
3001885,392.19937948583794
3001886,381.35743152818867
3001887,81.51510089288746
3001888,65.90169586767918
3001889,62.74543494466623
3001890,914.1775532811118
3001891,25.347352835180008
3001892,0.9321065723077928
3001893,21.032560322888802
3001894,20.69432209108119
3001895,0.011996210869532394
3001896,119.67558673625977
3001897,12.015069054490759
3001898,22.23500812979967
3001899,6.7511579593264965
3001900,57.419466240640666
3001901,5.3158654895879955
3001902,89.58008998616796
3001903,116.97003780423488
3001904,8.097721935376422
3001905,8.283866694771591
3001906,104.39899438952196
3001907,36.62108385379043
3001908,935.6079189789566
3001909,15.719012744619889
3001910,8.544133861926117
3001911,3.31172393941897
3001912,0.006254541075341799
3001913,4.951551265883517
3001914,728.9595314920258
3001915,0.003922678072897951
3001916,240.23462137642238
3001917,6.792364807577913
3001918,447.6165116816747
3001919,364.6562911277941
3001920,85.99468855763081
3001921,52.64196131606215
3001922,72.13589275629313
3001923,1025.975042164229
3001924,16.027955249616383
3001925,0.5881071123557684
3001926,25.004709060058534
3001927,21.168878335347287
3001928,0.011548668045050834
3001929,154.88241248858415
3001930,10.734177827730075
3001931,16.42289723692894
3001932,9.457954890750612
3001933,56.389880663338296
3001934,5.362170494597638
3001935,85.71729568330737
3001936,189.30023447988825
3001937,4.913804760544908
3001938,6.612481742925535
3001939,58.55789063264653
3001940,37.00772725150491
3001941,938.0663031667191
3001942,36.49116454459535
3001943,9.867813135280214
3001944,3.9942669871249503
3001945,0.04884584012970584
3001946,3.2755205035734933
3001947,767.7903163817517
3001948,0.0006864756663039819
3001949,262.73758012609625
3001950,3.6007342469854713
3001951,537.0065180806855
3001952,271.6542003776289
3001953,90.47730424717004
3001954,99.61922301615459
3001955,33.738334949737094
3001956,990.7803872431244
3001957,16.390085067021925
3001958,0.8807089679452953
3001959,15.446326876288385
3001960,13.96657515891201
3001961,0.04763940278399638
3001962,127.33781806627479
3001963,2.900670234814135
3001964,14.136111463415421
3001965,6.089962961273635
3001966,37.84970457058478
3001967,2.508126958757911
3001968,57.53230648367633
3001969,119.9403528685783
3001970,3.594110025808466
3001971,5.124626973837225
3001972,84.28566681502092
3001973,26.345376504161663
3001974,588.4891622272886
3001975,16.26417323048841
3001976,7.309703759113981
3001977,2.286060806504507
3001978,0.022811750052207286
3001979,4.247369365367201
3001980,758.5142835530374
3001981,0.0070243706597666955
3001982,188.43775748892133
3001983,4.379805557498537
3001984,361.63064116061906
3001985,335.68617858353815
3001986,101.46306941352667
3001987,74.84327110442271
3001988,50.41004792187776
3001989,965.3205594614842
3001990,13.718646530985577
3001991,0.6313228006629208
3001992,13.33096927537793
3001993,9.864159240331762
3001994,0.07073184961023639
3001995,119.48630396105918
3001996,9.829267562042276
3001997,23.09679072221964
3001998,6.865059581649964
3001999,49.373309332410685
3002000,4.241168872426183
3002001,130.7835523664911
3002002,115.03885756102099
3002003,3.803587709704919
3002004,5.17778130456825
3002005,144.16852896372302
3002006,28.80954152776551
3002007,979.5174446934367
3002008,7.9876481965818975
3002009,15.283858208521234
3002010,1.8046545436404804
3002011,0.018395418652103188
3002012,2.965992505148738
3002013,998.8910455875746
3002014,0.0
3002015,200.6528211462387
3002016,4.9328055857872535
3002017,642.3197130764879
3002018,353.7224207612512
3002019,136.14136492831813
3002020,95.24211626816562
3002021,35.66280738960888
3002022,1148.866394256478
3002023,6.39428918553305
3002024,1.0711554921554063
3002025,20.855970736404696
3002026,19.242272520170154
3002027,0.04278218909083907
3002028,178.9593774111958
3002029,0.0
3002030,6.366281555723216
3002031,7.751849663227361
3002032,22.725466006489164
3002033,1.139013739154175
3002034,73.07061517848146
3002035,150.04808707833618
3002036,1.7512020202137917
3002037,5.283782418023789
3002038,79.48861973286307
3002039,27.138856087815263
3002040,607.2081690979398
3002041,16.44250492649671
