id,sales
3004465,22.673173374979985
3006247,21.28376286577225
3008029,11.714610938890985
3009811,21.49790712595305
3011593,23.1816448099401
3013375,24.85980657754774
3015157,22.661836848290033
3016939,22.31064612664448
3018721,21.051117864992523
3020503,11.97977155143202
3022285,20.933174907992793
3024067,22.7124479745839
3025849,24.0481105001323
3027631,22.097404222627638
3000902,1.5569331851379218
3002684,1.5260257102914916
3004466,1.478189037559424
3006248,1.555294797298488
3008030,0.7435717624718059
3009812,1.3678054695652562
3011594,1.3654796963226064
3013376,1.3874936562761455
3015158,1.4062512582260234
3016940,1.4461824346125867
3018722,1.4570038497608917
3020504,0.7026526618816691
3022286,1.311285966870725
3024068,1.3649475107127569
3025850,1.3886093786331148
3027632,1.3807632009592057
3000903,31.519436178497337
3002685,28.016637155544615
3004467,28.85086020941711
3006249,27.132254256279463
3008031,12.544422524321277
3009813,20.888047956245153
3011595,23.903015207395562
3013377,26.0057211994411
3015159,28.77782562215534
3016941,28.438459754397186
3018723,27.57503042436272
3020505,12.80271911428998
3022287,20.769713625628135
3024069,23.511798356633392
3025851,27.39907426685918
3027633,27.669433511269638
3000904,32.14435430202385
3002686,29.40930086259316
3004468,26.559768481130252
3006250,21.48861213452518
3008032,15.767672955631337
3009814,29.62096602573367
3011596,29.303390903206132
3013378,29.106890071503496
3015160,28.34124556082537
3016942,28.395313451904375
3018724,26.73295465073865
3020506,12.068699706303494
3022288,26.523539204656007
3024070,28.62892401108593
3025852,28.086610035179127
3027634,28.501503954225043
3000905,0.06968561687434771
3002687,0.06896884899941276
3004469,0.06210942321488151
3006251,0.049198251544203424
3008033,0.08354084313652496
3009815,0.11940111267181906
3011597,0.1174998418021301
3013379,0.12066603482847962
3015161,0.11621542928147116
3016943,0.055705892491385044
3018725,0.035229945202158844
3020507,0.011735260135615126
3022289,0.04927696525575716
3024071,0.044673692669796136
3025853,0.0445009130374088
3027635,0.12114836392114929
3000906,228.76663869231578
3002688,209.62649916619063
3004470,209.31969278599172
3006252,208.0079581030221
3008034,169.51117093414913
3009816,223.79617538837314
3011598,213.06348737949213
3013380,215.15766574687774
3015162,207.22694198644206
3016944,210.31337250604818
3018726,212.7699007908676
3020508,171.96102756333084
3022290,212.59550913257797
3024072,207.7399168412117
3025854,205.10094339613096
3027636,209.7577599750468
3000907,16.026861500733517
3002689,14.01164386291263
3004471,13.92503295409289
3006253,15.238646807126184
3008035,8.93137432736082
3009817,15.985610203112596
3011599,15.082280857593311
3013381,15.563506356908785
3015163,13.530536728533274
3016945,13.801760455535826
3018727,14.832714405810389
3020509,8.53354079378434
3022291,14.834222359539737
3024073,14.082145896128955
3025855,14.133573252898145
3027637,12.52227823086265
3000908,28.805842971250286
3002690,19.168452205471162
3004472,24.208120385347872
3006254,19.342915264614295
3008036,15.19319043387187
3009818,20.366130743829128
3011600,20.775953596886072
3013382,25.54369026034548
3015164,18.764759418341715
3016946,23.90352280569868
3018728,19.030412710460638
3020510,15.001396761718908
3022292,19.2338090877314
3024074,20.026920594027263
3025856,24.95899867844229
3027638,18.80928054924243
3000909,13.171370056330561
3002691,6.884999436919882
3004473,6.760371694648957
3006255,6.277682824387093
3008037,3.0473123690383073
3009819,6.391771657348763
3011601,6.227514370835897
3013383,6.973175871998835
3015165,6.626174845968715
3016947,6.773982057679978
3018729,6.5422989837340175
3020511,3.003571275905059
3022293,6.351549515875337
3024075,6.283041113235096
3025857,7.646675068423281
3027639,6.748277205483432
3000910,109.46468917023995
3002692,101.65835838549104
3004474,114.35567010767072
3006256,107.20367882240949
3008038,62.19526777358001
3009820,92.2186787852971
3011602,92.77106431918844
3013384,103.67142960041288
3015166,98.47465356670773
3016948,112.11548341012511
3018730,103.12022858109667
3020512,60.20539646123829
3022294,86.12586679684233
3024076,90.94600784374929
3025858,95.70119344877644
3027640,95.98242610243537
3000911,6.579476746239047
3002693,5.786405490311182
3004475,6.487450555965037
3006257,7.128968658238131
3008039,3.3685736913025437
3009821,6.014915427689742
3011603,5.856263953904573
3013385,6.276117990932295
3015167,5.6283872416739005
3016949,6.3588545249685495
3018731,6.77333688678774
3020513,3.2677085979223923
3022295,5.598797383021505
3024077,5.502530388213297
3025859,6.09268227542598
3027641,5.521870326164161
3000912,323.0737658541514
3002694,299.03554265079896
3004476,423.71352391266373
3006258,286.61548700058944
3008040,191.5904308392691
3009822,311.92315028872514
3011604,296.0506571118742
3013386,309.2560199780639
3015168,294.2054509040846
3016950,417.60673285851993
3018732,285.21497729281754
3020514,192.00576209199565
3022296,300.187874915041
3024078,289.53341171838
3025860,296.00802176444705
3027642,297.83691363100206
3000913,211.2621552270165
3002695,184.64011405279726
3004477,184.05773626706204
3006259,184.93870828377175
3008041,137.61695788730418
3009823,206.29076676458126
3011605,196.96234131617328
3013387,201.1831140944429
3015169,183.9708220650643
3016951,179.20154561770644
3018733,190.02778729748576
3020515,139.12815791576583
3022297,192.4199318799907
3024079,178.79842144553413
3025861,184.96479803121804
3027643,187.0711229480956
3000914,4.268185846401839
3002696,3.900223289268574
3004478,3.9278138950464587
3006260,4.817797432448849
3008042,2.9032012460123493
3009824,4.131561713068941
3011606,4.020389516897561
3013388,3.9835992934409363
3015170,3.8090322808328247
3016952,4.023353199514045
3018734,4.75968436770058
3020516,2.957586169318644
3022298,4.100779923198237
3024080,4.03741749530422
3025862,4.092005867059721
3027644,3.8994429957890135
3000915,10.212259720435233
3002697,9.111820118688915
3004479,10.392609039796792
3006261,11.228160279708149
3008043,5.769969832693332
3009825,11.414671855555289
3011607,12.046176967329439
3013389,9.697935552990264
3015171,8.68912358144707
3016953,9.206890839583336
3018735,10.021485604642706
3020517,5.79749291387209
3022299,8.809427098726482
3024081,10.59268387939955
3025863,10.686930108780855
3027645,8.402375911971568
3000916,343.3401259634245
3002698,323.2722090896825
3004480,385.09055198496196
3006262,310.7784335699615
3008044,234.56404192733416
3009826,336.9547142878127
3011608,323.3942344631597
3013390,329.52327098804176
3015172,310.3127671808261
3016954,379.94706572019413
3018736,310.27579207209396
3020518,233.40546209816276
3022300,326.31546071968694
3024082,311.8607195582285
3025864,318.7022690894619
3027646,316.8200134443765
3000917,62.723676882457355
3002699,62.73103681862134
3004481,62.18122270712081
3006263,57.62740073978132
3008045,39.46174527751374
3009827,59.3490195739527
3011609,59.27557532506958
3013391,60.62538601681154
3015173,61.039497852092666
3016955,61.34965846438904
3018737,57.90385220012934
3020519,39.572926312677524
3022301,58.29159732583205
3024083,58.73048418632022
3025865,59.37160436296317
3027647,61.482573266493596
3000918,4431.890178190307
3002700,3636.012099532801
3004482,3790.6632547654453
3006264,3624.3569916578667
3008046,3200.520506262501
3009828,3756.4731245203047
3011610,3638.716225661887
3013392,4197.583386470607
3015174,3604.616434815715
3016956,3716.092077217268
3018738,3625.7410838724695
3020520,3094.5590038564633
3022302,3634.4789102885684
3024084,3533.458732894144
3025866,4070.59412359645
3027648,3651.1920760712364
3000919,9.929855959815383
3002701,0.0482658536233052
3004483,0.012826133117042752
3006265,0.005361403837704792
3008047,0.02076145880433768
3009829,0.028777139403237586
3011611,0.027824935242570077
3013393,0.025601384027116883
3015175,0.019271223890098776
3016957,0.01620083222087509
3018739,0.0029931252933559065
3020521,0.0034950568247856403
3022303,0.026985330403470016
3024085,0.025406656762388454
3025867,0.021782982241545
3027649,0.0103825348161399
3000920,29.124205112826218
3002702,24.181936400501304
3004484,37.37178205636865
3006266,24.34506831835526
3008048,17.178519092113095
3009830,24.378109509574593
3011612,24.59855760591285
3013394,27.564426142611946
3015176,24.405791300825282
3016958,35.06944501636326
3018740,25.751045736199494
3020522,17.54139660554181
3022304,25.663492875757292
3024086,24.257126326033458
3025868,28.325781930881377
3027650,23.573898005059718
3001251,6.199751686216677
3003033,5.147351838281344
3004815,5.040364897776576
3006597,7.382415875592455
3008379,7.710481812462017
3010161,5.581648944095678
3011943,5.196906747407213
3013725,5.654497476639715
3015507,4.998571939682433
3017289,5.081558463653222
3019071,7.410865003254463
3020853,7.48157526691417
3022635,5.2858588721952415
3024417,5.010479682348245
3026199,5.570085079705432
3027981,5.324258985899405
3001252,0.019091036801764386
3003034,0.012114260016363728
3004816,0.010597350352368329
3006598,0.007985421380501585
3008380,0.01802296457867647
3010162,0.015973161842522256
3011944,0.009896452772624726
3013726,0.014080969570205062
3015508,0.00945040343045021
3017290,0.009559049354021387
3019072,0.0018400357739619191
3020854,0.002628910855718687
3022636,0.007984991464039535
3024418,0.0034308172877889824
3026200,0.0024665980315448574
3027982,0.004137128653419135
3001253,8.241934767751227
3003035,7.59541099273576
3004817,7.43415621299328
3006599,9.769965267416866
3008381,11.068867031267821
3010163,8.317801599021264
3011945,7.981773401023906
3013727,7.710362749871496
3015509,5.533029350484993
3017291,6.923815627620346
3019073,9.751538880703848
3020855,10.557169287337468
3022637,7.585674109692304
3024419,6.034212313947986
3026201,6.002019141985147
3027983,7.291398825381075
3001254,2845.8310723796226
3003036,2636.502859875623
3004818,2712.7011640293986
3006600,3025.065929347842
3008382,3203.5651928187426
3010164,2900.411647129075
3011946,2698.354247352204
3013728,2749.4881101072538
3015510,2672.161320713801
3017292,2807.9256986200853
3019074,3059.150872664272
3020856,3161.1222221001517
3022638,2881.434238443341
3024420,2739.973680936142
3026202,2691.2533133728334
3027984,2773.0194509146786
3001255,0.0187921014544297
3003037,0.012647729513295269
3004819,0.01105222520092855
3006601,0.008617212782998207
3008383,0.018864678887781726
3010165,0.016603025724747568
3011947,0.010596658714193071
3013729,0.014814679554779385
3015511,0.010258491152896544
3017293,0.01036722404996997
3019075,0.002819099645593407
3020857,0.003525434224709395
3022639,0.008095706259659823
3024421,0.0037611551612391023
3026203,0.003311507103969463
3027985,0.0024052768915683374
3001256,655.9842769373545
3003038,613.6842972417677
3004820,630.3383365151761
3006602,682.6621627765658
3008384,721.6191532299072
3010166,661.5007935130333
3011948,626.259377675702
3013730,639.3550298054362
3015512,615.4537899911649
3017294,632.0774174485157
3019076,687.5723240788997
3020858,710.5500753289225
3022640,642.7316515712653
3024422,614.6593920952117
3026204,615.6903909897528
3027986,642.5754356422249
3001257,10.269495720341018
3003039,10.565582839120754
3004821,12.150552669250514
3006603,15.033193965034418
3008385,11.655477908949168
3010167,8.436880766502027
3011949,8.655661954398617
3013731,9.757505835069109
3015513,10.285394618332004
3017295,12.138289870187347
3019077,14.92543192717109
3020859,11.391688656643664
3022641,8.261934826344849
3024423,10.192632077996675
3026205,9.607509022650776
3027987,10.655602341174442
3001258,882.066953188822
3003040,803.6851808531684
3004822,843.8410680846332
3006604,888.9367993678776
3008386,939.8172396023496
3010168,855.2817403551207
3011950,816.5050543609917
3013732,839.1945809810481
3015514,807.9385577032625
3017296,853.7518668073186
3019078,894.5479502683022
3020860,923.7572213203687
3022642,832.7482002906678
3024424,810.179092020055
3026206,818.6222527906153
3027988,851.9773223628697
3001259,871.5532728563735
3003041,759.619196310336
3004823,820.4206146360468
3006605,863.9288472001042
3008387,901.7056628477894
3010169,832.9740479693985
3011951,803.438391493433
3013733,812.8663447828098
3015515,755.3170044478247
3017297,809.1628573775552
3019079,863.7770753279435
3020861,881.4384081734166
3022643,802.7215081001971
3024425,775.6869268838722
3026207,776.7027908326664
3027989,800.752938003451
3001260,224.32332576952277
3003042,197.76611645223457
3004824,222.5293452730529
3006606,230.0851554019359
3008388,240.17415014091833
3010170,220.96294583617038
3011952,204.47121589048749
3013734,208.16193037595838
3015516,198.91469275886374
3017298,222.61230121401263
3019080,231.3811963857444
3020862,236.43972756075397
3022644,218.5947565916812
3024426,204.4582148810158
3026208,203.66028162788837
3027990,209.7596363989757
3001261,163.65985144338146
3003043,142.4239045717004
3004825,164.66980402093634
3006607,170.7503436212059
3008389,182.6937442130216
3010171,159.69854678963597
3011953,148.78098815008434
3013735,153.1730857711417
3015517,141.1521672685277
3017299,165.34257191285775
3019081,170.6857150174052
3020863,180.26643604669857
3022645,155.9529975670299
3024427,147.83395038375113
3026209,149.6088490134214
3027991,148.0999476702668
3001262,108.95338030737574
3003044,97.21528161839045
3004826,113.36842292245366
3006608,128.1667126443061
3008390,126.3017026367293
3010172,100.16616521964214
3011954,96.28649802205051
3013736,101.48630073871254
3015518,96.60897528701729
3017300,114.54824076333325
3019082,128.77215774392366
3020864,125.12505881394762
3022646,98.08850750168085
3024428,95.13834296275805
3026210,101.50255444195585
3027992,100.41105648131868
3001263,3756.9667074026884
3003045,3511.3027988608346
3004827,3592.4935947355507
3006609,3964.375568215123
3008391,4169.590994653339
3010173,3855.947944227206
3011955,3651.553439448767
3013737,3627.2598640102365
3015519,3507.141152692807
3017301,3655.931008129069
3019083,4014.540470582966
3020865,4096.966319951347
3022647,3752.9145454904706
3024429,3625.039680189356
3026211,3558.2031722702236
3027993,3692.764527362124
3001264,33.72505917122094
3003046,30.565299111078485
3004828,34.38550602896314
3006610,41.81790568499165
3008392,43.13369973142298
3010174,31.437316798566584
3011956,31.048770710041296
3013738,32.34040274249337
3015520,29.55601047021497
3017302,34.337251631346014
3019084,41.27296961187547
3020866,42.12440152081799
3022648,30.39469106844773
3024430,30.578797401140122
3026212,31.84191706687038
3027994,30.49783334483834
3001265,1.0939844425685803
3003047,1.015652494236603
3004829,1.097587372429099
3006611,1.5267543845390903
3008393,2.9153035289981917
3010175,1.0829081449024103
3011957,1.0024480104136493
3013739,1.0056932417215818
3015521,0.981940798371548
3017303,1.0968482621691544
3019085,1.4753489651741782
3020867,1.5554610914609963
3022649,1.0345138172634791
3024431,0.9939920427877971
3026213,0.9778883037955524
3027995,0.9919225534225047
3001266,24.330624783181666
3003048,17.81791125984404
3004830,25.567250429145638
3006612,26.293728909589014
3008394,23.451249807312273
3010176,17.96455496763989
3011958,20.482532647501998
3013740,18.102327173640383
3015522,17.70087868353043
3017304,22.738161190216985
3019086,29.09350596258739
3020868,22.729191403082154
3022650,20.303084295748114
3024432,17.62283180891739
3026214,20.325007188257008
3027996,18.604569268961857
3001267,43.36159370234864
3003049,32.39704029965734
3004831,36.52377019788555
3006613,43.537837357893736
3008395,45.282098852770496
3010177,35.012265399890524
3011959,26.51835989884952
3013741,32.51082170859891
3015523,33.45393041339529
3017305,36.33813114017156
3019087,47.72077649541167
3020869,48.58211052609131
3022651,31.51172842336905
3024433,34.41091632798693
3026215,35.97497882185698
3027997,34.27156728457626
3001268,0.06927143343931284
3003050,0.06175237039191092
3004832,0.06024405117803914
3006614,0.06270377756126781
3008396,0.13156202181480778
3010178,0.12636565840941502
3011960,0.11715325203386402
3013742,0.12141622766034393
3015524,0.11411248996790563
3017306,0.058397966419940744
3019088,0.05526265970947617
3020870,0.05605583110938229
3022652,0.05477435642510359
3024434,0.04888092080126137
3026216,0.049033833819886304
3027998,0.04958690050331042
3001269,252.0217283245065
3003051,227.63624579622262
3004833,232.22646528583113
3006615,254.74870680210347
3008397,273.43267024221495
3010179,245.42638597278537
3011961,237.59068483322068
3013743,236.67876872670354
3015525,228.32407421623242
3017307,237.11674446122652
3019089,256.8731909978276
3020871,267.257405132761
3022653,238.46221137265738
3024435,231.81161390319454
3026217,227.89387067998848
3027999,237.10971130399068
3001270,17.461470802334322
3003052,15.92369961925742
3004834,16.244768919009214
3006616,22.928863551705444
3008398,25.321239896276705
3010180,17.817054748661075
3011962,16.64499068173655
3013744,16.829205446857767
3015526,15.664909720504799
3017308,16.392343071917388
3019090,22.744216563736938
3020872,24.335849111782732
3022654,17.103652978504492
3024436,16.08751840218568
3026218,16.378026652575386
3028000,16.452514355160123
3001271,24.431126519423128
3003053,13.916555295717801
3004835,18.888223706956204
3006617,19.626356654582647
3008399,19.498536292430764
3010181,12.012751244404642
3011963,13.732591045798335
3013745,20.61326554421796
3015527,13.68891277619713
3017309,18.882719477065947
3019091,19.384352047247326
3020873,18.992083181064938
3022655,11.57495872404048
3024437,13.190076235002406
3026219,19.704535011650037
3028001,14.497051476911626
3001272,8.984988382739413
3003054,4.149187067379401
3004836,6.85488545489041
3006618,6.424257647420102
3008400,5.653447953257603
3010182,6.838966291075801
3011964,4.209260135774791
3013746,5.514510267976457
3015528,5.1872041400905795
3017310,5.962887435605342
3019092,6.300851463770255
3020874,5.522658789820132
3022656,4.509695787677872
3024438,4.006873143638646
3026220,4.094960188136161
3028002,6.3172046953393375
3001273,84.6484924500162
3003055,83.7679412012941
3004837,98.61034301096612
3006619,110.3653117368755
3008401,78.865957728762
3010183,76.50832362363641
3011965,76.70483081617445
3013747,76.71976849112633
3015529,77.98414153283562
3017311,97.85002933240757
3019093,110.32224807720699
3020875,73.15704350795777
3022657,71.50807555471827
3024439,70.16436431236649
3026221,73.14740866640534
3028003,76.92837499658116
3001274,8.422526501508969
3003056,7.989304999883544
3004838,9.054314116005195
3006620,11.268928333694014
3008402,10.371428716745884
3010184,9.146249055235014
3011966,8.25109335341616
3013748,8.273272008343525
3015530,7.972457385566464
3017312,9.09591757085706
3019094,10.652266968800664
3020876,9.703578793512976
3022658,8.395330096935949
3024440,7.623029060960782
3026222,7.569819734782223
3028004,7.795824336485566
3001275,424.41237832058835
3003057,387.4787326513713
3004839,504.4724565843232
3006621,439.96900161396377
3008403,451.1354154404834
3010185,417.0639966959036
3011967,400.0642334897147
3013749,402.0476661540103
3015531,384.350128214701
3017313,508.502825780136
3019095,437.09955990216696
3020877,450.2382611521833
3022659,399.28823542493103
3024441,395.30207605825774
3026223,385.4738046058433
3028005,403.3324782189164
3001276,269.7601114072014
3003058,230.66332749536485
3004840,236.271206802359
3006622,271.85635306219893
3008404,293.48698308629497
3010186,271.2234878018039
3011968,247.556160725895
3013750,253.53041802117377
3015532,233.74191725533834
3017314,240.1387133242683
3019096,275.5994850439834
3020878,288.81329536080284
3022660,257.50087837617883
3024442,243.71463116348374
3026224,240.65882181630678
3028006,249.52048680223848
3001277,8.04704032203472
3003059,7.422384386166659
3004841,7.435885921355805
3006623,9.551518400333627
3008405,10.364735010981924
3010187,7.908431473984731
3011969,7.645706157601797
3013751,7.754995280512507
3015533,7.200463147285648
3017315,7.470379467593517
3019097,9.426936571879452
3020879,10.124259300030388
3022661,7.526161442068126
3024443,7.503741237426347
3026225,7.628494003297776
3028007,7.692583738331258
3001278,7.493202918471431
3003060,6.390873967769504
3004842,7.347220867621683
3006624,8.893930912130205
3008406,10.364594148829111
3010188,7.434921925769945
3011970,6.949248517953061
3013752,7.110924085320011
3015534,6.198103657231918
3017316,7.356057634923417
3019098,8.724438207914895
3020880,10.010929002012372
3022662,7.1136747157002045
3024444,6.733062982257373
3026226,6.99899283998835
3028008,6.586432425926357
3001279,443.40281835780956
3003061,401.77464642436746
3004843,478.9545896675626
3006625,468.6048777704152
3008407,498.2584512227548
3010189,444.8043185165022
3011971,418.47785649962594
3013753,428.7695214535754
3015535,400.43163392477
3017317,483.2753315375696
3019099,467.4085730620589
3020881,490.6373488524299
3022663,428.97138093102416
3024445,412.11300545602415
3026227,417.6634968381436
3028009,414.7328330953574
3001280,111.3838573103699
3003062,105.01239054613437
3004844,108.08030464500082
3006626,125.24462964098268
3008408,130.0491242574907
3010190,108.65307761161058
3011972,105.69660759375137
3013754,108.86164013668328
3015536,103.78693607548323
3017318,109.26480036279025
3019100,126.32877510496563
3020882,128.9404132864972
3022664,106.08735343650169
3024446,104.49614282205755
3026228,106.41601495461505
3028010,108.73060693495732
3001281,3519.416564345022
3003063,2819.2732488841407
3004845,2952.31184817957
3006627,3187.620050707191
3008409,3374.165890657371
3010191,3075.973989479342
3011973,2937.84113617094
3013755,3357.358086845954
3015537,2839.092156957448
3017319,2954.0085247760535
3019101,3189.0311891628357
3020883,3250.198130516726
3022665,2933.921933722241
3024447,2880.9713248025514
3026229,3268.0372006489665
3028011,2951.052085786029
3001282,9.923018296422292
3003064,0.04911678318200073
3004846,0.014532733113943019
3006628,0.011746672993519718
3008410,0.03347217437910755
3010192,0.03354679471372102
3011974,0.024131195133725702
3013756,0.022939838619280218
3015538,0.01671653237044992
3017320,0.016260961894695832
3019102,0.006718746517562498
3020884,0.017481060851333177
3022666,0.0259194311379902
3024448,0.02034885255605517
3026230,0.018533576845446934
3028012,0.011302191503333652
3001283,31.250243265181986
3003065,26.74451707473733
3004847,38.326255329599775
3006629,34.48563783046287
3008411,37.82586557695553
3010193,29.903559710119186
3011975,28.47374975147158
3013757,29.635029672536653
3015539,26.09373181084576
3017321,37.075364149428225
3019103,37.191978835028635
3020885,40.57126559915975
3022667,29.22653043194621
3024449,30.963028659306662
3026231,31.613537623360486
3028013,27.33600409830686
3001614,9.185989927164165
3003396,7.493392256797245
3005178,8.394489888574924
3006960,11.85424675222648
3008742,12.019320856746663
3010524,8.319464452211239
3012306,7.813623094612494
3014088,8.68975653812255
3015870,7.34386513411947
3017652,8.45860276882068
3019434,11.794917216813356
3021216,11.697040790776025
3022998,8.038386214520012
3024780,7.7544832285567225
3026562,8.555824069923338
3028344,7.7917156717628835
3001615,0.34041775608905284
3003397,0.29961750220250905
3005179,0.29533343851795996
3006961,0.3037402973001378
3008743,0.348524535418027
3010525,0.34263320621564136
3012307,0.29621298466818374
3014089,0.2767184280087748
3015871,0.2758601580633501
3017653,0.2864569663925454
3019435,0.27849570498603116
3021217,0.3018092306160495
3022999,0.29764167390196067
3024781,0.2730877113415931
3026563,0.26370237097667093
3028345,0.29916029968000035
3001616,16.02136542183543
3003398,14.792803556935443
3005180,13.981879177570757
3006962,18.153980357599465
3008744,19.946678942299048
3010526,15.480965803308465
3012308,15.58413796878439
3014090,14.301449865684775
3015872,13.361342163440092
3017654,13.95699328452977
3019436,18.072392414539976
3021218,19.487143181362
3023000,15.073274047338632
3024782,14.145564914717275
3026564,13.905079944469621
3028346,13.834564836079364
3001617,7753.096525120985
3003399,7347.922648271984
3005181,7589.38038047513
3006963,8394.468174676153
3008745,8870.349827229555
3010527,7845.931613399742
3012309,7486.973124560477
3014091,7611.996074262323
3015873,7488.022883902683
3017655,7732.92978261824
3019437,8495.368961015143
3021219,8761.381503730534
3023001,7759.068176801845
3024783,7575.738084245664
3026565,7397.6736849480985
3028347,7721.686472365951
3001618,0.021375957068606826
3003400,0.012496029282638483
3005182,0.01136215139130146
3006964,0.005658380369028702
3008746,0.019579826204284393
3010528,0.01766201279904493
3012310,0.01088432818361398
3014092,0.019158362164021326
3015874,0.010806789487360994
3017656,0.011411307906333214
3019438,0.0006037968106163405
3021220,0.004879219674370888
3023002,0.008004831305261658
3024784,0.0022465042119786606
3026566,0.006927533678384625
3028348,0.0017998327856317317
3001619,1281.296395861142
3003401,1173.312777283325
3005183,1243.404292653229
3006965,1347.380463254776
3008747,1425.093921847298
3010529,1287.2612088888714
3012311,1220.0112683601424
3014093,1254.082270633512
3015875,1176.0060917413994
3017657,1251.7977146619073
