id,sales
3001038,77.59894670377119
3001039,0.8740500421989386
3001040,7.1394720802821485
3001041,3.837253923534801
3001042,28.090122357683345
3001043,0.5444116310998184
3001044,65.82473353479305
3001045,110.83866625220743
3001046,0.2388564278069984
3001047,3.040820082626089
3001048,37.64880260906015
3001049,14.3596317450224
3001050,134.81786336659295
3001051,13.015762482119651
3001052,0.8054911884724343
3001053,1.9703500102209182
3001054,0.0
3001055,3.377851334706814
3001056,508.04812978046726
3001057,0.0
3001058,104.29824505313076
3001059,5.315913011135804
3001060,369.73813105998477
3001061,183.4949370055849
3001062,124.80348893235143
3001063,18.360151041895108
3001064,23.12295520595834
3001065,676.6367505451082
3001066,2.6627834564934107
3001067,0.1039973169299584
3001068,8.951422272602057
3001069,18.855545283986814
3001070,0.0665278477677762
3001071,104.42410257354265
3001072,0.3329406720874392
3001073,6.934030678464624
3001074,5.311265378754787
3001075,17.65445349424157
3001076,1.4618560892348595
3001077,72.90611181504251
3001078,134.27397476683473
3001079,0.6064002350796596
3001080,3.296144001084121
3001081,34.92931280553043
3001082,40.42090632953027
3001083,206.77648995999027
3001084,11.34972313097401
3001085,2.6864312904296175
3001086,2.2555122533984653
3001087,0.5365849892434442
3001088,3.8266030998860208
3001089,525.3437551809285
3001090,0.0033214903317446576
3001091,80.33547817873249
3001092,2.1822936285560823
3001093,344.74745386896166
3001094,178.31448210471765
3001095,130.01729571159368
3001096,48.808179103316895
3001097,37.07278810619439
3001098,733.2925776637475
3001099,3.9101549130738977
3001100,0.7273634525752177
3001101,11.488666800721493
3001102,17.69003556893747
3001103,0.09462470630459893
3001104,112.4498890653401
3001105,5.525636274895096
3001106,7.033233210228149
3001107,7.205281628575365
3001108,21.467474267105747
3001109,1.2639283311205611
3001110,59.25196336432333
3001111,104.22660362777164
3001112,0.5841522738556442
3001113,3.2797980224075385
3001114,48.36332961563524
3001115,19.46645531768948
3001116,354.53604629627335
3001117,13.69650078195161
3001118,3.180640765479552
3001119,2.8397490737744797
3001120,0.052519101812344315
3001121,2.376708390380562
3001122,461.3231319159941
3001123,0.0
3001124,78.26779616034166
3001125,2.907102598010939
3001126,295.17426519660097
3001127,132.96180875100782
3001128,83.20614901594753
3001129,55.5207505563412
3001130,15.914470604408294
3001131,633.106610146596
3001132,3.049470071289659
3001133,0.09489335836851263
3001134,9.622887125808406
3001135,12.799537820158282
3001136,0.07732372003217867
3001137,80.7701883009773
3001138,0.0
3001139,6.799858696583964
3001140,6.750227729013245
3001141,21.082680493393198
3001142,0.6105970995798486
3001143,25.056346886652367
3001144,75.40626345608995
3001145,0.3420488191381088
3001146,1.7711421067632949
3001147,37.08043546394013
3001148,20.33803842622027
3001149,258.2210539865843
3001150,10.132474516563102
3001151,0.8044590377856804
3001152,4.437618964912833
3001153,0.21151847724522183
3001154,3.3980402686892024
3001155,655.2013182516226
3001156,0.0
3001157,143.29582967002108
3001158,3.0167641526701665
3001159,433.9363585992698
3001160,383.7591197401563
3001161,215.8138361441174
3001162,77.22878590370969
3001163,49.61457327284247
3001164,846.6960346663798
3001165,8.323367432099165
3001166,0.6697047130167959
3001167,17.074602939266594
3001168,21.32633906850435
3001169,0.026042943501124124
3001170,135.30248063085205
3001171,0.03331266613469915
3001172,6.977675997704088
3001173,8.096976785445047
3001174,25.26510343416868
3001175,2.7254645401050386
3001176,106.44529978249079
3001177,135.22526310385962
3001178,1.5164140935926742
3001179,5.168252382760386
3001180,119.34068190289304
3001181,32.48323474615349
3001182,652.5592407219467
3001183,21.783404109891727
3001184,7.447443537627491
3001185,2.2429651647227042
3001186,0.1602529401233171
3001187,3.480370923433213
3001188,597.7973210625819
3001189,0.0
3001190,240.27723402114873
3001191,4.93401768668455
3001192,218.95677331849922
3001193,281.45507852156754
3001194,102.83718947308431
3001195,76.53912024376432
3001196,27.649059301316402
3001197,685.4075212728192
3001198,8.02920510223852
3001199,0.5786744807862412
3001200,15.309908021390655
3001201,16.409219374506495
3001202,0.010759347625086377
3001203,95.40798823184988
3001204,5.367809338222295
3001205,7.2107340333004135
3001206,7.723210802160148
3001207,38.67403776605845
3001208,1.581528089765997
3001209,35.78379015116899
3001210,78.21384041799006
3001211,2.5968701509897736
3001212,4.274602936540612
3001213,70.17108123591863
3001214,29.274691908650304
3001215,597.2597608315444
3001216,27.64484432092229
3001217,7.268090648669178
3001218,3.6207292808066995
3001219,0.25427147625071367
3001220,3.959581615659128
3001221,659.2046681509195
3001222,0.0
3001223,95.93083745878235
3001224,4.331567603968963
3001225,354.6511020204826
3001226,160.4981204557091
3001227,135.8168142350048
3001228,34.28309741777242
3001229,24.266764426277586
3001230,727.5431774659601
3001231,4.763737892667324
3001232,0.8779062506044444
3001233,11.451316941859622
3001234,16.297831336673212
3001235,0.0785735908138403
3001236,94.87975670680407
3001237,4.677203619427646
3001238,6.9794198707732775
3001239,6.010573051589113
3001240,24.540881742325972
3001241,1.7832018871370363
3001242,56.49310068247262
3001243,100.56411414917666
3001244,0.8005549631556717
3001245,3.772758929312719
3001246,43.56493126294227
3001247,14.288337571739934
3001248,228.85745894220645
3001249,13.330118116992963
3001250,2.8408379107596566
3001251,3.206069723781436
3001252,0.0040537769149852805
3001253,5.475282286878997
3001254,625.5135421485505
3001255,0.0
3001256,232.58889295145002
3001257,6.2319032580027995
3001258,329.7923300926
3001259,316.00962377685784
3001260,99.58498388575586
3001261,74.40108631028176
3001262,42.819759378165585
3001263,684.8966850381585
3001264,14.716835386378259
3001265,0.6573040797967613
3001266,14.65241820645888
3001267,22.997208455688057
3001268,0.02728690174046634
3001269,97.34555300849877
3001270,9.652059481908719
3001271,17.680626676674425
3001272,6.630847142042761
3001273,44.83060935264111
3001274,4.629441699824996
3001275,159.86519280932413
3001276,108.59898893881869
3001277,4.9705585142244235
3001278,4.687294671391795
3001279,147.15228661873266
3001280,37.90011234112669
3001281,783.3956494827931
3001282,6.244630071721092
3001283,14.720650436263082
3001284,4.938803600021394
3001285,0.08914955614335351
3001286,4.442987704071183
3001287,699.3239407602977
3001288,0.0
3001289,216.57380865743954
3001290,4.143860177656507
3001291,441.0766885700838
3001292,369.854272131364
3001293,253.2102862318593
3001294,47.78866259199453
3001295,41.74422623771955
3001296,965.2728388525214
3001297,6.699791815992126
3001298,0.2844836144353731
3001299,14.031136870128588
3001300,12.98937724140495
3001301,0.014630366266790902
3001302,138.56380914285643
3001303,1.0988728450699345
3001304,9.78158805701087
3001305,7.9668635408876955
3001306,31.126581319378886
3001307,1.0232262698669552
3001308,107.42781811234515
3001309,164.1402889157066
3001310,2.526433522698659
3001311,4.506459733982975
3001312,99.3971109513745
3001313,30.039752593166032
3001314,473.65776890440975
3001315,50.25523921415087
3001316,6.953400369409767
3001317,6.619074764162094
3001318,0.19961834161346753
3001319,4.107449317286758
3001320,630.4004586365546
3001321,0.0
3001322,196.38120963083827
3001323,4.450704153894808
3001324,386.4843235248981
3001325,281.5323791238519
3001326,132.10884121543555
3001327,103.65418642963792
3001328,42.45368786863495
3001329,737.9267581276795
3001330,9.110600133088296
3001331,0.35705815070054975
3001332,16.05770533923836
3001333,19.240263144647322
3001334,0.07608130839780451
3001335,129.24410993138304
3001336,2.1195778072003715
3001337,12.399456286674157
3001338,8.735234417462538
3001339,48.7178811987422
3001340,1.2550128976054475
3001341,41.03751024475045
3001342,129.7495453238368
3001343,1.7741158809459647
3001344,5.594429472853108
3001345,69.42850661319164
3001346,58.11908685567627
3001347,555.659032047962
3001348,51.095758191381464
3001349,2.8703705849784797
3001350,2.9428441721689156
3001351,0.09597140111283445
3001352,3.1510165107007415
3001353,544.0418966789452
3001354,0.0
3001355,77.05895938057712
3001356,4.375634831436441
3001357,289.2482306523444
3001358,163.25021118834832
3001359,88.84303779561378
3001360,23.66412714366084
3001361,25.17749890728249
3001362,745.3606620672116
3001363,4.932244393392044
3001364,0.45446700168071735
3001365,16.85642980197376
3001366,18.897852371580072
3001367,0.012537070501365398
3001368,100.0181594863288
3001369,0.12600695036916335
3001370,6.980817812435082
3001371,5.795672984480301
3001372,39.94588728055561
3001373,1.8846296442237263
3001374,51.221663266810914
3001375,81.60740883247442
3001376,0.6865124542043852
3001377,3.841746512238064
3001378,75.11844238215144
3001379,19.783185984893652
3001380,263.6340213602942
3001381,11.87956557096681
3001382,1.0975246291757372
3001383,1.4959145402373308
3001384,0.0
3001385,3.474776532047633
3001386,508.573306165654
3001387,0.0908426632509512
3001388,143.95588962948378
3001389,6.962779467762393
3001390,267.7873638623761
3001391,241.52056834446918
3001392,80.25001878735641
3001393,30.692743353520946
3001394,42.517802690977256
3001395,739.9140578673305
3001396,15.42782394563622
3001397,0.19873102673788734
3001398,9.37693928925041
3001399,15.43098880790776
3001400,0.13520383964470656
3001401,75.31842919690352
3001402,9.131472282545706
3001403,11.16427762464866
3001404,7.762485713835323
3001405,39.48412180974108
3001406,3.2659909959664883
3001407,227.72059222594376
3001408,95.26037618999578
3001409,2.6594603177431755
3001410,3.613357680247902
3001411,133.52710124580506
3001412,19.890891606429832
3001413,603.6138918032575
3001414,5.904349527498973
3001415,6.209831835774706
3001416,1.7605412541381065
3001417,0.03371008331426923
3001418,4.151840484279645
3001419,680.4310133777049
3001420,0.0
3001421,315.422860287756
3001422,8.725522266813382
3001423,417.65191609130545
3001424,489.1823600131541
3001425,141.8298758602578
3001426,111.70003649887008
3001427,85.82328400871738
3001428,818.236641420944
3001429,15.664105773289318
3001430,0.6365178507994262
3001431,17.05766543024524
3001432,22.200589375528605
3001433,0.0003281300831672896
3001434,129.5366176306769
3001435,6.704187761071167
3001436,28.905852901011148
3001437,9.165470699504631
3001438,50.98206874772469
3001439,7.124199700905175
3001440,158.44808237128015
3001441,132.03008911791449
3001442,10.886887756758856
3001443,6.485485938133348
3001444,189.46293902074382
3001445,50.8170748616077
3001446,1000.8409030691968
3001447,8.566959484179764
3001448,14.062685645453817
3001449,1.7034593805278004
3001450,0.02449602766641926
3001451,3.2818351548417555
3001452,567.3568994600216
3001453,0.0
3001454,196.74262649937378
3001455,4.200419120166112
3001456,205.51635405934238
3001457,266.5100792804471
3001458,82.8258810269854
3001459,62.9198081579317
3001460,50.44669572989177
3001461,565.7948699611321
3001462,10.373416306832416
3001463,0.6354388110802973
3001464,15.432605011102964
3001465,15.63811393001431
3001466,0.0056647430659622034
3001467,57.76061792296788
3001468,0.0
3001469,25.610105274085225
3001470,7.638588470513135
3001471,102.14909395172288
3001472,4.1344219296445095
3001473,92.83747548033456
3001474,62.14344272685765
3001475,3.2793260623030758
3001476,3.2279009815527466
3001477,81.66656317284749
3001478,21.600965047646646
3001479,786.0385487489132
3001480,6.747851966760821
3001481,2.718936819883771
3001482,3.080497409412745
3001483,0.019940231758012596
3001484,2.9487978749950643
3001485,478.7305011180289
3001486,0.011491723481089086
3001487,145.14396261100276
3001488,4.3674217260733394
3001489,199.22692755567587
3001490,157.83777992761767
3001491,66.18750391214789
3001492,26.715314995222005
3001493,23.393798147696423
3001494,649.1304815590826
3001495,3.0013127754258138
3001496,0.4527390224313988
3001497,9.856348197059805
3001498,11.703799563467678
3001499,0.17740496734670982
3001500,58.953635319649635
3001501,0.09247379178756603
3001502,11.328624854440825
3001503,6.471513079252523
3001504,22.296799775017785
3001505,0.14217302168141951
3001506,133.32239312759066
3001507,78.86169372664536
3001508,1.7168969009568498
3001509,1.279188138229093
3001510,88.85964751084846
3001511,14.444122284003646
3001512,520.236862821583
3001513,7.9698174011791565
3001514,2.037387914365145
3001515,3.4002427260069332
3001516,0.09617620373150611
3001517,3.3038444113251755
3001518,714.9889452554854
3001519,0.006318614667552702
3001520,282.3741465602971
3001521,8.517187338530071
3001522,398.3571259448835
3001523,419.61973436012397
3001524,142.0993579103772
3001525,115.59525805909246
3001526,64.61351839333685
3001527,774.1901283692258
3001528,14.235324614555028
3001529,1.9544839590708056
3001530,17.691857159386835
3001531,20.692525658911762
3001532,0.050584423371956996
3001533,116.82417898353448
3001534,3.341412724195316
3001535,32.02996002978701
3001536,9.79849446949513
3001537,72.71019525230103
3001538,2.4836386308761935
3001539,110.95818806549988
3001540,135.60378336752177
3001541,6.488718183626548
3001542,6.466195314462906
3001543,143.68862327336117
3001544,41.166662489901526
3001545,916.1630834575094
3001546,10.836268888165364
3001547,11.586315298579951
3001548,3.4190763374529256
3001549,0.006204417757320797
3001550,3.459658805738549
3001551,684.8403140641484
3001552,0.0
3001553,282.65799750492545
3001554,7.871955747324156
3001555,401.0181325692759
3001556,388.0428250436942
3001557,158.5030092855438
3001558,98.56920561147142
3001559,35.26452691299163
3001560,915.8428531110812
3001561,8.08599008881049
3001562,0.23576490583083984
3001563,19.217096160528524
3001564,15.882385202614504
3001565,0.2596613471452259
3001566,122.99786423656023
3001567,0.0
3001568,10.613428051334607
3001569,5.512720273025319
3001570,28.655284038157014
3001571,0.5673561256683726
3001572,84.90785517536055
3001573,136.55778994174872
3001574,3.2276729217110756
3001575,2.7840049956983606
3001576,81.28239415559798
3001577,37.28170312363698
3001578,645.6302914600743
3001579,12.531868603072647
3001580,1.9659321940021104
3001581,3.603892157745049
3001582,0.2073643960517407
3001583,3.9939533146970545
3001584,691.3141419633066
3001585,0.0
3001586,301.5566914749692
3001587,6.385844906082585
3001588,366.6592195717315
3001589,348.6937044174418
3001590,136.35529012644224
3001591,88.26043031014066
3001592,39.271756396617334
3001593,719.1898908507167
3001594,7.97638540363182
3001595,0.7102299878123273
3001596,17.70696425658039
3001597,16.05740513534426
3001598,0.02492901943911123
3001599,123.34907744761504
3001600,0.0
3001601,8.961988278670276
3001602,6.813981743382572
3001603,53.360373230845376
3001604,0.8268011283401124
3001605,50.432889947498005
3001606,115.87140533339414
3001607,2.7970757242288986
3001608,3.002059080844444
3001609,77.51506479770164
3001610,38.45846097145798
3001611,575.2304204080693
3001612,13.966031621806467
3001613,3.8693715159052733
3001614,6.004866342302447
3001615,0.10331528509376929
3001616,10.717061734397992
3001617,1134.2120195741468
3001618,0.0007915190935536617
3001619,422.5676923909748
3001620,12.321843041603863
3001621,509.382749598679
3001622,582.238064533113
3001623,134.35671077949482
3001624,179.14915847430765
3001625,118.70089829726224
3001626,1180.615242560751
3001627,30.15105573295553
3001628,1.5392090658831474
3001629,31.132646689025236
3001630,28.874464177405887
3001631,0.060418554636174626
3001632,195.15265530713899
3001633,15.693868921062894
3001634,34.52227717829291
3001635,14.616361394874842
3001636,97.45555944904567
3001637,9.883380258546781
3001638,212.93385095297677
3001639,211.96580844558792
3001640,10.573559570830088
3001641,10.948287779179049
3001642,335.8350005945383
3001643,89.56057278487873
3001644,1528.2381030564034
3001645,8.157748545704928
3001646,32.912854878667275
3001647,2.181693149763491
3001648,0.02344956521221218
3001649,2.438910445535972
3001650,557.5100232137061
3001651,0.0
3001652,99.57135094811908
3001653,3.024715031878439
3001654,243.31694462694497
3001655,158.90375128801043
3001656,67.93583445430025
3001657,63.37172676456271
3001658,27.258582400631102
3001659,714.7484368106095
3001660,3.0047011446928638
3001661,0.16679593509283042
3001662,10.867155600395678
3001663,9.997876393426747
3001664,0.02536298406731943
3001665,92.91497718149226
3001666,0.19827819722579382
3001667,6.766077475336742
3001668,4.635158710686122
3001669,25.919896035581637
3001670,0.4094667483835299
3001671,32.45272414810164
3001672,61.0997113945896
3001673,1.473747959753294
3001674,2.8404622763555634
3001675,49.091032483720745
3001676,13.53396254686667
3001677,326.1715774331355
3001678,8.700841451246053
3001679,2.8499416042536745
3001680,5.637089054297669
3001681,0.0877269376202293
3001682,2.687489143207262
3001683,712.9765609533359
3001684,0.0
3001685,236.45309598491227
3001686,5.946038931642939
3001687,443.47944759661425
3001688,310.22653338824256
3001689,123.4428814022717
3001690,123.7182433579516
3001691,43.162083925325824
3001692,877.6099870903539
3001693,7.910638461467514
3001694,0.216789104643922
3001695,17.607721730936206
3001696,17.867564670298297
3001697,0.0156937624097603
3001698,135.92930775929025
3001699,0.8003884374745269
3001700,11.435835335677478
3001701,9.508396037435567
3001702,20.855528878871777
3001703,0.820256920690841
3001704,128.86143811383334
3001705,135.2076619529196
3001706,2.979669502675394
3001707,3.843608777553266
3001708,57.12626474354126
3001709,42.488836875141715
3001710,592.6264812189938
3001711,14.393055497095935
3001712,3.3836171215857167
3001713,1.1142926153121602
3001714,0.028551881034855654
3001715,2.204380744121372
3001716,437.3816059002591
3001717,0.0
3001718,74.62924236169972
3001719,2.323554392666375
3001720,269.8349069260888
3001721,117.97196037814486
3001722,63.51163279220118
3001723,94.56228974907063
3001724,16.250380285026235
3001725,686.8449054220717
3001726,1.1674071224035374
3001727,0.1386628718821988
3001728,8.76271970941999
3001729,7.255004646630024
3001730,0.0741527721988672
3001731,62.467974612879125
3001732,0.0
3001733,6.911007188635693
3001734,7.103128768638996
3001735,17.104877169195507
3001736,0.16368876831373827
3001737,39.58058481668937
3001738,59.24283903729666
3001739,0.24375196080192035
3001740,1.010839142290116
3001741,29.857211318488606
3001742,9.241782154549622
3001743,149.43345752338396
3001744,10.618119732841006
3001745,1.285544870175754
3001746,4.469783577799801
3001747,0.02802981273049858
3001748,3.5318636493737436
3001749,574.0784479674659
3001750,0.0
3001751,120.48315038928018
3001752,4.50835810039636
3001753,374.6108618412267
3001754,236.2583327804673
3001755,103.61293474696872
3001756,76.86027509273713
3001757,32.380024778673324
3001758,740.6435762355025
3001759,2.413842404062187
3001760,0.19292511243380814
3001761,20.175780692228862
3001762,15.963940234900047
3001763,0.08265151244477457
3001764,120.32986724887908
3001765,0.0
3001766,6.693580635198609
3001767,12.006596800491725
3001768,25.434803782453397
3001769,0.8994471624538445
3001770,105.6454636285258
3001771,112.40304760059605
3001772,1.2667607769321938
3001773,2.975265677594121
3001774,99.62083490293475
3001775,20.526627021956216
3001776,614.397198151368
3001777,11.452564760074242
3001778,0.4074297554528467
3001779,2.3118487077159307
3001780,0.1430362052880863
3001781,2.786170159388362
3001782,673.6859995115816
3001783,0.0
3001784,300.82738189509615
3001785,6.279582216264812
3001786,350.0193262260875
3001787,309.9232003609909
3001788,128.8331562114059
3001789,56.02017325367846
3001790,44.93015281856333
3001791,788.5389568237313
3001792,4.4850901109795815
3001793,2.041400082452899
3001794,18.26263573222269
3001795,24.18847437344601
3001796,0.0683570531919585
3001797,108.31533501636824
3001798,1.5289944851264825
3001799,9.128246894251584
3001800,7.079143128166791
3001801,25.912556140271032
3001802,1.534124794503803
3001803,88.03200743637609
3001804,138.61201086626824
3001805,2.393818149881461
3001806,4.3632617393813415
3001807,67.0785176786737
3001808,20.228322102962288
3001809,353.14694481297965
3001810,10.749919243259608
3001811,1.4383979709808625
3001812,2.983258086439301
3001813,0.006468158804026428
3001814,2.6046422631057027
3001815,555.1769991787902
3001816,0.0
3001817,65.31262942807966
3001818,1.470504584731514
3001819,231.03603975581402
3001820,119.83166060213978
3001821,61.688909589008716
3001822,73.02358766468747
3001823,25.930509920950474
3001824,730.6980493382928
3001825,2.538818413766451
3001826,0.35584132824853787
3001827,8.525909531039442
3001828,8.35747269492939
3001829,0.08411308092653957
3001830,64.27957906009817
3001831,0.0
3001832,7.024928576829851
3001833,5.79322013107159
3001834,19.759055537289786
3001835,0.3880238333456343
3001836,91.81106584271674
3001837,56.72635133530742
3001838,0.4097075272467595
3001839,0.795561600312134
3001840,24.151042436892325
3001841,11.392993032790624
3001842,222.51641419709432
3001843,5.976451086816607
3001844,0.5710472798082797
3001845,2.5332022040226683
3001846,0.017925080565436024
3001847,2.3778071343958973
3001848,603.4743250500568
3001849,0.004447788871497186
3001850,203.47393845864534
3001851,5.475543898583737
3001852,324.1309550462042
3001853,262.9291930327834
3001854,108.25930276709039
3001855,63.16532300991258
3001856,43.00189982738951
3001857,671.7878401216158
3001858,4.0613826252309275
3001859,0.1503995211450698
3001860,15.863803491968614
3001861,10.574019267449161
3001862,0.03907009695238015
3001863,99.9851975080098
3001864,0.0019647411232531727
3001865,22.895173102743613
3001866,5.879783169327738
3001867,43.9994080995504
3001868,0.7332275431790947
3001869,87.26792000134711
3001870,106.63242475661728
3001871,2.275229054928728
3001872,2.425079035457073
3001873,47.64272760141446
3001874,20.524494606009654
3001875,602.7634279097987
3001876,14.159235591235348
3001877,0.8195688615130705
3001878,2.3224576592679638
3001879,0.018201629029652108
3001880,5.982906032847392
3001881,626.0481811838459
3001882,0.026891076566520185
3001883,210.2082693062355
3001884,4.46019632119486
3001885,384.594102223612
3001886,374.1228935103819
3001887,81.11606983889395
3001888,66.62541338278531
3001889,62.60943264920791
3001890,708.7729528621031
3001891,21.43445250743224
3001892,0.9819667169777702
3001893,18.951914987879604
3001894,20.335939556676394
3001895,0.05500829346267819
3001896,113.0062477808061
3001897,12.418221199355685
3001898,24.32198763429589
3001899,6.2083861364420185
3001900,53.16144008787175
3001901,6.359527813818769
3001902,85.68353842574287
3001903,118.11669834898291
3001904,8.090830040956448
3001905,8.266127365033624
3001906,97.7062553695843
3001907,35.01450869356701
3001908,860.2062264324715
3001909,15.170849540350954
3001910,8.782987770975339
3001911,3.217688369725887
3001912,0.02268658455099738
3001913,5.6729046487262975
3001914,581.9963215637431
3001915,0.0010486478411563275
3001916,209.24276030942826
3001917,6.953709097696278
3001918,407.64831329134205
3001919,342.9391965064637
3001920,80.8558146284846
3001921,48.86427642926646
3001922,67.74388333323651
3001923,674.1341222917862
3001924,16.16242304523769
3001925,0.7941172360160091
3001926,22.67474972358336
3001927,22.727714385803587
3001928,0.0076867470818259565
3001929,133.6327582177977
3001930,9.864758722083863
3001931,17.207781037135295
3001932,10.360803603154666
3001933,57.39942295653027
3001934,6.040787402482848
3001935,83.69164001371716
3001936,163.9038903930268
3001937,5.641686725597415
3001938,7.485827565278193
3001939,57.83931895537404
3001940,38.661215715478164
3001941,759.1647701230689
3001942,24.655553796113658
3001943,10.366985096006943
3001944,4.578862877639094
3001945,0.11889761069027403
3001946,3.6215621144895636
3001947,688.8833808640684
3001948,0.0
3001949,269.91264647736665
3001950,3.948157617449704
3001951,497.05855099552076
3001952,255.3140333773402
3001953,104.3386833092668
3001954,115.47103629356201
3001955,36.977789006117206
3001956,912.9058194775496
3001957,14.41649610958411
3001958,1.1086980722297954
3001959,17.095958001680412
3001960,16.51704905532143
3001961,0.06009484861880254
3001962,132.34636769240515
3001963,3.141551418099702
3001964,13.959161257112497
3001965,7.943406608821476
3001966,35.14838829865166
3001967,2.9411062092050373
3001968,62.85302091037294
3001969,133.92468159099877
3001970,4.050523314687214
3001971,5.721273921965982
3001972,95.23372870372161
3001973,24.744624923562373
3001974,615.2319765006885
3001975,15.297912379466055
3001976,9.59022170196336
3001977,2.3339139051257387
3001978,0.005507714450465634
3001979,4.389073178441859
3001980,609.6247525541664
3001981,0.004579469638714014
3001982,153.10728524366993
3001983,4.764306460560183
3001984,331.781981878878
3001985,292.81919004220265
3001986,98.10475151538901
3001987,63.79655043022876
3001988,40.74246343544124
3001989,721.9596103259523
3001990,12.708442626317975
3001991,0.6829117623793606
3001992,13.806869692302023
3001993,10.75227780208596
3001994,0.09898820985357232
3001995,106.09014939697948
3001996,10.893270227713028
3001997,22.58543654737775
3001998,6.862392759164884
3001999,45.550400243853986
3002000,4.689395598711846
3002001,119.74304678268388
3002002,115.21175131551384
3002003,4.172547958677364
3002004,6.0580220417350885
3002005,123.92362203130371
3002006,26.941375925715953
3002007,787.7384932805387
3002008,5.673528532509331
3002009,12.983659576707701
3002010,2.0873008396332375
3002011,0.0414383025945075
3002012,3.516519276161385
3002013,880.1570274195003
3002014,0.0
3002015,189.5533263611693
3002016,5.793049169286468
3002017,559.5488985973939
3002018,312.62636390202687
3002019,135.20135294463955
3002020,91.72643218424324
3002021,35.64532003818333
3002022,976.4461154970372
3002023,6.20265690941355
3002024,1.2056010456685762
3002025,18.102904690489154
3002026,19.101123670213457
3002027,0.07390223346378746
3002028,156.77421239948436
3002029,0.0
3002030,5.051133020774802
3002031,8.474867811371242
3002032,21.24427335412498
3002033,1.3371270915676026
3002034,58.45890904264668
3002035,134.02647191576784
3002036,2.0925130053867718
3002037,6.16036828433921
3002038,70.27724514293419
3002039,27.13319273049157
3002040,550.7060756266573
3002041,20.589314854998953
3002042,2.96357912190077
3002043,4.394335703047437
3002044,0.002272024625994461
